# g_decay th12 th24 dm2_41/eV^2 chi2_total
0 0.53 0.01 0.0025 0.01 100.623
0 0.53 0.01 0.0025 0.0464159 100.647
0 0.53 0.01 0.0025 0.215443 100.641
0 0.53 0.01 0.0025 1 100.646
0 0.53 0.01 0.0025 4.64159 100.593
0 0.53 0.01 0.0025 21.5443 100.596
0 0.53 0.01 0.0025 100 100.594
0 0.53 0.01 0.0025 464.159 100.59
0 0.53 0.01 0.0025 2154.43 100.59
0 0.53 0.01 0.0025 10000 100.59
0 0.53 0.0139495 0.0025 0.01 100.687
0 0.53 0.0139495 0.0025 0.0464159 100.732
0 0.53 0.0139495 0.0025 0.215443 100.721
0 0.53 0.0139495 0.0025 1 100.731
0 0.53 0.0139495 0.0025 4.64159 100.626
0 0.53 0.0139495 0.0025 21.5443 100.634
0 0.53 0.0139495 0.0025 100 100.63
0 0.53 0.0139495 0.0025 464.159 100.621
0 0.53 0.0139495 0.0025 2154.43 100.621
0 0.53 0.0139495 0.0025 10000 100.621
0 0.53 0.0194589 0.0025 0.01 100.814
0 0.53 0.0194589 0.0025 0.0464159 100.899
0 0.53 0.0194589 0.0025 0.215443 100.878
0 0.53 0.0194589 0.0025 1 100.897
0 0.53 0.0194589 0.0025 4.64159 100.693
0 0.53 0.0194589 0.0025 21.5443 100.707
0 0.53 0.0194589 0.0025 100 100.699
0 0.53 0.0194589 0.0025 464.159 100.681
0 0.53 0.0194589 0.0025 2154.43 100.682
0 0.53 0.0194589 0.0025 10000 100.681
0 0.53 0.0271442 0.0025 0.01 101.068
0 0.53 0.0271442 0.0025 0.0464159 101.231
0 0.53 0.0271442 0.0025 0.215443 101.189
0 0.53 0.0271442 0.0025 1 101.223
0 0.53 0.0271442 0.0025 4.64159 100.823
0 0.53 0.0271442 0.0025 21.5443 100.85
0 0.53 0.0271442 0.0025 100 100.834
0 0.53 0.0271442 0.0025 464.159 100.799
0 0.53 0.0271442 0.0025 2154.43 100.8
0 0.53 0.0271442 0.0025 10000 100.799
0 0.53 0.0378648 0.0025 0.01 101.593
0 0.53 0.0378648 0.0025 0.0464159 101.899
0 0.53 0.0378648 0.0025 0.215443 101.81
0 0.53 0.0378648 0.0025 1 101.875
0 0.53 0.0378648 0.0025 4.64159 101.084
0 0.53 0.0378648 0.0025 21.5443 101.135
0 0.53 0.0378648 0.0025 100 101.1
0 0.53 0.0378648 0.0025 464.159 101.029
0 0.53 0.0378648 0.0025 2154.43 101.031
0 0.53 0.0378648 0.0025 10000 101.029
0 0.53 0.0528195 0.0025 0.01 102.733
0 0.53 0.0528195 0.0025 0.0464159 103.281
0 0.53 0.0528195 0.0025 0.215443 103.085
0 0.53 0.0528195 0.0025 1 103.202
0 0.53 0.0528195 0.0025 4.64159 101.615
0 0.53 0.0528195 0.0025 21.5443 101.706
0 0.53 0.0528195 0.0025 100 101.627
0 0.53 0.0528195 0.0025 464.159 101.48
0 0.53 0.0528195 0.0025 2154.43 101.485
0 0.53 0.0528195 0.0025 10000 101.481
0 0.53 0.0736806 0.0025 0.01 105.402
0 0.53 0.0736806 0.0025 0.0464159 106.286
0 0.53 0.0736806 0.0025 0.215443 105.815
0 0.53 0.0736806 0.0025 1 106.009
0 0.53 0.0736806 0.0025 4.64159 102.739
0 0.53 0.0736806 0.0025 21.5443 102.89
0 0.53 0.0736806 0.0025 100 102.691
0 0.53 0.0736806 0.0025 464.159 102.372
0 0.53 0.0736806 0.0025 2154.43 102.381
0 0.53 0.0736806 0.0025 10000 102.373
0 0.53 0.102781 0.0025 0.01 112.316
0 0.53 0.102781 0.0025 0.0464159 113.332
0 0.53 0.102781 0.0025 0.215443 112.066
0 0.53 0.102781 0.0025 1 112.315
0 0.53 0.102781 0.0025 4.64159 105.284
0 0.53 0.102781 0.0025 21.5443 105.475
0 0.53 0.102781 0.0025 100 104.909
0 0.53 0.102781 0.0025 464.159 104.157
0 0.53 0.102781 0.0025 2154.43 104.176
0 0.53 0.102781 0.0025 10000 104.161
0 0.53 0.143374 0.0025 0.01 132.413
0 0.53 0.143374 0.0025 0.0464159 131.594
0 0.53 0.143374 0.0025 0.215443 127.747
0 0.53 0.143374 0.0025 1 127.768
0 0.53 0.143374 0.0025 4.64159 111.66
0 0.53 0.143374 0.0025 21.5443 111.657
0 0.53 0.143374 0.0025 100 109.814
0 0.53 0.143374 0.0025 464.159 107.828
0 0.53 0.143374 0.0025 2154.43 107.864
0 0.53 0.143374 0.0025 10000 107.835
0 0.53 0.2 0.0025 0.01 197.677
0 0.53 0.2 0.0025 0.0464159 184.477
0 0.53 0.2 0.0025 0.215443 171.281
0 0.53 0.2 0.0025 1 169.702
0 0.53 0.2 0.0025 4.64159 130.061
0 0.53 0.2 0.0025 21.5443 128.738
0 0.53 0.2 0.0025 100 121.826
0 0.53 0.2 0.0025 464.159 115.729
0 0.53 0.2 0.0025 2154.43 115.8
