# g_decay th24 dm2_41/eV^2 chi2_total
10 0.02 0.01 100.227
10 0.02 0.0126486 100.307
10 0.02 0.0159986 100.373
10 0.02 0.0202359 100.42
10 0.02 0.0255955 100.447
10 0.02 0.0323746 100.458
10 0.02 0.0409492 100.461
10 0.02 0.0517947 100.461
10 0.02 0.0655129 100.463
10 0.02 0.0828643 100.466
10 0.02 0.104811 100.471
10 0.02 0.132571 100.477
10 0.02 0.167683 100.485
10 0.02 0.212095 100.494
10 0.02 0.26827 100.507
10 0.02 0.339322 100.522
10 0.02 0.429193 100.542
10 0.02 0.542868 100.567
10 0.02 0.686649 100.599
10 0.02 0.868511 100.639
10 0.02 1.09854 100.691
10 0.02 1.3895 100.759
10 0.02 1.75751 100.845
10 0.02 2.223 100.955
10 0.02 2.81177 101.092
10 0.02 3.55648 101.254
10 0.02 4.49843 101.435
10 0.02 5.68987 101.625
10 0.02 7.19686 101.809
10 0.02 9.10298 101.971
10 0.02 11.514 102.1
10 0.02 14.5635 102.19
10 0.02 18.4207 102.247
10 0.02 23.2995 102.278
10 0.02 29.4705 102.293
10 0.02 37.2759 102.298
10 0.02 47.1487 102.299
10 0.02 59.6362 102.298
10 0.02 75.4312 102.298
10 0.02 95.4095 102.297
10 0.02 120.679 102.297
10 0.02 152.642 102.297
10 0.02 193.07 102.297
10 0.02 244.205 102.297
10 0.02 308.884 102.297
10 0.02 390.694 102.297
10 0.02 494.171 102.297
10 0.02 625.055 102.297
10 0.02 790.604 102.297
10 0.02 1000 102.297
10 0.0213579 0.01 100.254
10 0.0213579 0.0126486 100.336
10 0.0213579 0.0159986 100.404
10 0.0213579 0.0202359 100.452
10 0.0213579 0.0255955 100.479
10 0.0213579 0.0323746 100.491
10 0.0213579 0.0409492 100.493
10 0.0213579 0.0517947 100.494
10 0.0213579 0.0655129 100.495
10 0.0213579 0.0828643 100.499
10 0.0213579 0.104811 100.503
10 0.0213579 0.132571 100.509
10 0.0213579 0.167683 100.517
10 0.0213579 0.212095 100.527
10 0.0213579 0.26827 100.539
10 0.0213579 0.339322 100.554
10 0.0213579 0.429193 100.573
10 0.0213579 0.542868 100.598
10 0.0213579 0.686649 100.629
10 0.0213579 0.868511 100.668
10 0.0213579 1.09854 100.719
10 0.0213579 1.3895 100.785
10 0.0213579 1.75751 100.871
10 0.0213579 2.223 100.98
10 0.0213579 2.81177 101.115
10 0.0213579 3.55648 101.275
10 0.0213579 4.49843 101.456
10 0.0213579 5.68987 101.645
10 0.0213579 7.19686 101.827
10 0.0213579 9.10298 101.988
10 0.0213579 11.514 102.115
10 0.0213579 14.5635 102.204
10 0.0213579 18.4207 102.26
10 0.0213579 23.2995 102.291
10 0.0213579 29.4705 102.305
10 0.0213579 37.2759 102.31
10 0.0213579 47.1487 102.311
10 0.0213579 59.6362 102.311
10 0.0213579 75.4312 102.31
10 0.0213579 95.4095 102.31
10 0.0213579 120.679 102.31
10 0.0213579 152.642 102.31
10 0.0213579 193.07 102.31
10 0.0213579 244.205 102.31
10 0.0213579 308.884 102.31
10 0.0213579 390.694 102.31
10 0.0213579 494.171 102.31
10 0.0213579 625.055 102.31
10 0.0213579 790.604 102.31
10 0.0213579 1000 102.31
10 0.0228081 0.01 100.286
10 0.0228081 0.0126486 100.37
10 0.0228081 0.0159986 100.439
10 0.0228081 0.0202359 100.488
10 0.0228081 0.0255955 100.517
10 0.0228081 0.0323746 100.528
10 0.0228081 0.0409492 100.531
10 0.0228081 0.0517947 100.531
10 0.0228081 0.0655129 100.533
10 0.0228081 0.0828643 100.536
10 0.0228081 0.104811 100.541
10 0.0228081 0.132571 100.547
10 0.0228081 0.167683 100.554
10 0.0228081 0.212095 100.564
10 0.0228081 0.26827 100.576
10 0.0228081 0.339322 100.591
10 0.0228081 0.429193 100.609
10 0.0228081 0.542868 100.633
10 0.0228081 0.686649 100.664
10 0.0228081 0.868511 100.702
10 0.0228081 1.09854 100.752
10 0.0228081 1.3895 100.816
10 0.0228081 1.75751 100.9
10 0.0228081 2.223 101.008
10 0.0228081 2.81177 101.141
10 0.0228081 3.55648 101.3
10 0.0228081 4.49843 101.479
10 0.0228081 5.68987 101.667
10 0.0228081 7.19686 101.847
10 0.0228081 9.10298 102.006
10 0.0228081 11.514 102.132
10 0.0228081 14.5635 102.22
10 0.0228081 18.4207 102.276
10 0.0228081 23.2995 102.306
10 0.0228081 29.4705 102.32
10 0.0228081 37.2759 102.325
10 0.0228081 47.1487 102.326
10 0.0228081 59.6362 102.325
10 0.0228081 75.4312 102.325
10 0.0228081 95.4095 102.324
10 0.0228081 120.679 102.324
10 0.0228081 152.642 102.324
10 0.0228081 193.07 102.324
10 0.0228081 244.205 102.324
10 0.0228081 308.884 102.324
10 0.0228081 390.694 102.324
10 0.0228081 494.171 102.324
10 0.0228081 625.055 102.324
10 0.0228081 790.604 102.324
10 0.0228081 1000 102.324
10 0.0243567 0.01 100.323
10 0.0243567 0.0126486 100.41
10 0.0243567 0.0159986 100.48
10 0.0243567 0.0202359 100.53
10 0.0243567 0.0255955 100.559
10 0.0243567 0.0323746 100.571
10 0.0243567 0.0409492 100.574
10 0.0243567 0.0517947 100.574
10 0.0243567 0.0655129 100.576
10 0.0243567 0.0828643 100.579
10 0.0243567 0.104811 100.584
10 0.0243567 0.132571 100.59
10 0.0243567 0.167683 100.597
10 0.0243567 0.212095 100.606
10 0.0243567 0.26827 100.618
10 0.0243567 0.339322 100.633
10 0.0243567 0.429193 100.651
10 0.0243567 0.542868 100.674
10 0.0243567 0.686649 100.703
10 0.0243567 0.868511 100.741
10 0.0243567 1.09854 100.789
10 0.0243567 1.3895 100.852
10 0.0243567 1.75751 100.934
10 0.0243567 2.223 101.04
10 0.0243567 2.81177 101.172
10 0.0243567 3.55648 101.329
10 0.0243567 4.49843 101.506
10 0.0243567 5.68987 101.692
10 0.0243567 7.19686 101.871
10 0.0243567 9.10298 102.028
10 0.0243567 11.514 102.152
10 0.0243567 14.5635 102.239
10 0.0243567 18.4207 102.293
10 0.0243567 23.2995 102.323
10 0.0243567 29.4705 102.337
10 0.0243567 37.2759 102.341
10 0.0243567 47.1487 102.342
10 0.0243567 59.6362 102.342
10 0.0243567 75.4312 102.341
10 0.0243567 95.4095 102.341
10 0.0243567 120.679 102.341
