# g_decay th23 th24 dm2_41/eV^2 chi2_total
3.14159 0.5 0.01 0.0025 0.01 136.443
3.14159 0.5 0.01 0.0025 0.014251 136.453
3.14159 0.5 0.01 0.0025 0.0203092 136.487
3.14159 0.5 0.01 0.0025 0.0289427 136.503
3.14159 0.5 0.01 0.0025 0.0412463 136.491
3.14159 0.5 0.01 0.0025 0.0587802 136.489
3.14159 0.5 0.01 0.0025 0.0837678 136.485
3.14159 0.5 0.01 0.0025 0.119378 136.482
3.14159 0.5 0.01 0.0025 0.170125 136.486
3.14159 0.5 0.01 0.0025 0.242446 136.487
3.14159 0.5 0.01 0.0025 0.345511 136.49
3.14159 0.5 0.01 0.0025 0.492388 136.495
3.14159 0.5 0.01 0.0025 0.701704 136.503
3.14159 0.5 0.01 0.0025 1 136.515
3.14159 0.5 0.01 0.0025 1.4251 136.532
3.14159 0.5 0.01 0.0025 2.03092 136.551
3.14159 0.5 0.01 0.0025 2.89427 136.565
3.14159 0.5 0.01 0.0025 4.12463 136.567
3.14159 0.5 0.01 0.0025 5.87802 136.57
3.14159 0.5 0.01 0.0025 8.37678 136.581
3.14159 0.5 0.01 0.0025 11.9378 136.577
3.14159 0.5 0.01 0.0025 17.0125 136.57
3.14159 0.5 0.01 0.0025 24.2446 136.557
3.14159 0.5 0.01 0.0025 34.5511 136.547
3.14159 0.5 0.01 0.0025 49.2388 136.55
3.14159 0.5 0.01 0.0025 70.1704 136.553
3.14159 0.5 0.01 0.0025 100 136.556
3.14159 0.5 0.01 0.0025 142.51 136.554
3.14159 0.5 0.01 0.0025 203.092 136.555
3.14159 0.5 0.01 0.0025 289.427 136.555
3.14159 0.5 0.01 0.0025 412.463 136.554
3.14159 0.5 0.01 0.0025 587.802 136.554
3.14159 0.5 0.01 0.0025 837.678 136.554
3.14159 0.5 0.01 0.0025 1193.78 136.554
3.14159 0.5 0.01 0.0025 1701.25 136.554
3.14159 0.5 0.01 0.0025 2424.46 136.554
3.14159 0.5 0.01 0.0025 3455.11 136.554
3.14159 0.5 0.01 0.0025 4923.88 136.554
3.14159 0.5 0.01 0.0025 7017.04 136.554
3.14159 0.5 0.01 0.0025 10000 136.554
3.14159 0.5 0.0107984 0.0025 0.01 136.431
3.14159 0.5 0.0107984 0.0025 0.014251 136.443
3.14159 0.5 0.0107984 0.0025 0.0203092 136.482
3.14159 0.5 0.0107984 0.0025 0.0289427 136.501
3.14159 0.5 0.0107984 0.0025 0.0412463 136.487
3.14159 0.5 0.0107984 0.0025 0.0587802 136.485
3.14159 0.5 0.0107984 0.0025 0.0837678 136.48
3.14159 0.5 0.0107984 0.0025 0.119378 136.476
3.14159 0.5 0.0107984 0.0025 0.170125 136.481
3.14159 0.5 0.0107984 0.0025 0.242446 136.482
3.14159 0.5 0.0107984 0.0025 0.345511 136.485
3.14159 0.5 0.0107984 0.0025 0.492388 136.491
3.14159 0.5 0.0107984 0.0025 0.701704 136.5
3.14159 0.5 0.0107984 0.0025 1 136.514
3.14159 0.5 0.0107984 0.0025 1.4251 136.534
3.14159 0.5 0.0107984 0.0025 2.03092 136.557
3.14159 0.5 0.0107984 0.0025 2.89427 136.573
3.14159 0.5 0.0107984 0.0025 4.12463 136.576
3.14159 0.5 0.0107984 0.0025 5.87802 136.578
3.14159 0.5 0.0107984 0.0025 8.37678 136.592
3.14159 0.5 0.0107984 0.0025 11.9378 136.587
3.14159 0.5 0.0107984 0.0025 17.0125 136.578
3.14159 0.5 0.0107984 0.0025 24.2446 136.564
3.14159 0.5 0.0107984 0.0025 34.5511 136.552
3.14159 0.5 0.0107984 0.0025 49.2388 136.555
3.14159 0.5 0.0107984 0.0025 70.1704 136.559
3.14159 0.5 0.0107984 0.0025 100 136.562
3.14159 0.5 0.0107984 0.0025 142.51 136.56
3.14159 0.5 0.0107984 0.0025 203.092 136.561
3.14159 0.5 0.0107984 0.0025 289.427 136.561
3.14159 0.5 0.0107984 0.0025 412.463 136.561
3.14159 0.5 0.0107984 0.0025 587.802 136.561
3.14159 0.5 0.0107984 0.0025 837.678 136.561
3.14159 0.5 0.0107984 0.0025 1193.78 136.561
3.14159 0.5 0.0107984 0.0025 1701.25 136.561
3.14159 0.5 0.0107984 0.0025 2424.46 136.561
3.14159 0.5 0.0107984 0.0025 3455.11 136.561
3.14159 0.5 0.0107984 0.0025 4923.88 136.561
3.14159 0.5 0.0107984 0.0025 7017.04 136.561
3.14159 0.5 0.0107984 0.0025 10000 136.561
3.14159 0.5 0.0116606 0.0025 0.01 136.417
3.14159 0.5 0.0116606 0.0025 0.014251 136.43
3.14159 0.5 0.0116606 0.0025 0.0203092 136.476
3.14159 0.5 0.0116606 0.0025 0.0289427 136.498
3.14159 0.5 0.0116606 0.0025 0.0412463 136.482
3.14159 0.5 0.0116606 0.0025 0.0587802 136.479
3.14159 0.5 0.0116606 0.0025 0.0837678 136.474
3.14159 0.5 0.0116606 0.0025 0.119378 136.469
3.14159 0.5 0.0116606 0.0025 0.170125 136.475
3.14159 0.5 0.0116606 0.0025 0.242446 136.476
3.14159 0.5 0.0116606 0.0025 0.345511 136.48
3.14159 0.5 0.0116606 0.0025 0.492388 136.487
3.14159 0.5 0.0116606 0.0025 0.701704 136.497
3.14159 0.5 0.0116606 0.0025 1 136.514
3.14159 0.5 0.0116606 0.0025 1.4251 136.537
3.14159 0.5 0.0116606 0.0025 2.03092 136.563
3.14159 0.5 0.0116606 0.0025 2.89427 136.582
3.14159 0.5 0.0116606 0.0025 4.12463 136.585
3.14159 0.5 0.0116606 0.0025 5.87802 136.588
3.14159 0.5 0.0116606 0.0025 8.37678 136.604
3.14159 0.5 0.0116606 0.0025 11.9378 136.599
3.14159 0.5 0.0116606 0.0025 17.0125 136.588
3.14159 0.5 0.0116606 0.0025 24.2446 136.571
3.14159 0.5 0.0116606 0.0025 34.5511 136.558
3.14159 0.5 0.0116606 0.0025 49.2388 136.561
3.14159 0.5 0.0116606 0.0025 70.1704 136.566
3.14159 0.5 0.0116606 0.0025 100 136.57
3.14159 0.5 0.0116606 0.0025 142.51 136.568
3.14159 0.5 0.0116606 0.0025 203.092 136.568
3.14159 0.5 0.0116606 0.0025 289.427 136.568
3.14159 0.5 0.0116606 0.0025 412.463 136.568
3.14159 0.5 0.0116606 0.0025 587.802 136.568
3.14159 0.5 0.0116606 0.0025 837.678 136.568
3.14159 0.5 0.0116606 0.0025 1193.78 136.568
3.14159 0.5 0.0116606 0.0025 1701.25 136.568
3.14159 0.5 0.0116606 0.0025 2424.46 136.568
3.14159 0.5 0.0116606 0.0025 3455.11 136.568
3.14159 0.5 0.0116606 0.0025 4923.88 136.568
3.14159 0.5 0.0116606 0.0025 7017.04 136.568
3.14159 0.5 0.0116606 0.0025 10000 136.568
3.14159 0.5 0.0125916 0.0025 0.01 136.401
3.14159 0.5 0.0125916 0.0025 0.014251 136.416
3.14159 0.5 0.0125916 0.0025 0.0203092 136.47
3.14159 0.5 0.0125916 0.0025 0.0289427 136.495
3.14159 0.5 0.0125916 0.0025 0.0412463 136.476
3.14159 0.5 0.0125916 0.0025 0.0587802 136.473
3.14159 0.5 0.0125916 0.0025 0.0837678 136.467
3.14159 0.5 0.0125916 0.0025 0.119378 136.461
3.14159 0.5 0.0125916 0.0025 0.170125 136.468
3.14159 0.5 0.0125916 0.0025 0.242446 136.469
3.14159 0.5 0.0125916 0.0025 0.345511 136.474
3.14159 0.5 0.0125916 0.0025 0.492388 136.482
3.14159 0.5 0.0125916 0.0025 0.701704 136.494
3.14159 0.5 0.0125916 0.0025 1 136.514
3.14159 0.5 0.0125916 0.0025 1.4251 136.541
3.14159 0.5 0.0125916 0.0025 2.03092 136.571
3.14159 0.5 0.0125916 0.0025 2.89427 136.593
3.14159 0.5 0.0125916 0.0025 4.12463 136.597
3.14159 0.5 0.0125916 0.0025 5.87802 136.6
3.14159 0.5 0.0125916 0.0025 8.37678 136.618
3.14159 0.5 0.0125916 0.0025 11.9378 136.612
3.14159 0.5 0.0125916 0.0025 17.0125 136.6
