# g_decay th34 th24 dm2_41/eV^2 chi2_total
0 0.03 0.01 0.0025 0.01 100.802
0 0.03 0.01 0.0025 0.0161026 100.794
0 0.03 0.01 0.0025 0.0259294 100.865
0 0.03 0.01 0.0025 0.0417532 100.836
0 0.03 0.01 0.0025 0.0672336 100.843
0 0.03 0.01 0.0025 0.108264 100.814
0 0.03 0.01 0.0025 0.174333 100.83
0 0.03 0.01 0.0025 0.280722 100.828
0 0.03 0.01 0.0025 0.452035 100.826
0 0.03 0.01 0.0025 0.727895 100.826
0 0.03 0.01 0.0025 1.1721 100.827
0 0.03 0.01 0.0025 1.88739 100.824
0 0.03 0.01 0.0025 3.0392 100.806
0 0.03 0.01 0.0025 4.8939 100.768
0 0.03 0.01 0.0025 7.88046 100.791
0 0.03 0.01 0.0025 12.6896 100.777
0 0.03 0.01 0.0025 20.4336 100.779
0 0.03 0.01 0.0025 32.9034 100.749
0 0.03 0.01 0.0025 52.9832 100.762
0 0.03 0.01 0.0025 85.3168 100.771
0 0.03 0.01 0.0025 137.382 100.766
0 0.03 0.01 0.0025 221.222 100.769
0 0.03 0.01 0.0025 356.225 100.769
0 0.03 0.01 0.0025 573.615 100.769
0 0.03 0.01 0.0025 923.671 100.769
0 0.03 0.01 0.0025 1487.35 100.769
0 0.03 0.01 0.0025 2395.03 100.769
0 0.03 0.01 0.0025 3856.62 100.769
0 0.03 0.01 0.0025 6210.17 100.769
0 0.03 0.01 0.0025 10000 100.769
0 0.03 0.0310723 0.0025 0.01 101.425
0 0.03 0.0310723 0.0025 0.0161026 101.329
0 0.03 0.0310723 0.0025 0.0259294 102.013
0 0.03 0.0310723 0.0025 0.0417532 101.732
0 0.03 0.0310723 0.0025 0.0672336 101.794
0 0.03 0.0310723 0.0025 0.108264 101.501
0 0.03 0.0310723 0.0025 0.174333 101.661
0 0.03 0.0310723 0.0025 0.280722 101.643
0 0.03 0.0310723 0.0025 0.452035 101.623
0 0.03 0.0310723 0.0025 0.727895 101.627
0 0.03 0.0310723 0.0025 1.1721 101.627
0 0.03 0.0310723 0.0025 1.88739 101.597
0 0.03 0.0310723 0.0025 3.0392 101.422
0 0.03 0.0310723 0.0025 4.8939 101.054
0 0.03 0.0310723 0.0025 7.88046 101.278
0 0.03 0.0310723 0.0025 12.6896 101.132
0 0.03 0.0310723 0.0025 20.4336 101.155
0 0.03 0.0310723 0.0025 32.9034 100.862
0 0.03 0.0310723 0.0025 52.9832 100.991
0 0.03 0.0310723 0.0025 85.3168 101.078
0 0.03 0.0310723 0.0025 137.382 101.025
0 0.03 0.0310723 0.0025 221.222 101.054
0 0.03 0.0310723 0.0025 356.225 101.056
0 0.03 0.0310723 0.0025 573.615 101.057
0 0.03 0.0310723 0.0025 923.671 101.057
0 0.03 0.0310723 0.0025 1487.35 101.056
0 0.03 0.0310723 0.0025 2395.03 101.056
0 0.03 0.0310723 0.0025 3856.62 101.056
0 0.03 0.0310723 0.0025 6210.17 101.056
