# g_decay th23 th24 dm2_41/eV^2 chi2_total
10.9956 0.5 0.01 0.0025 0.01 136.478
10.9956 0.5 0.01 0.0025 0.014251 136.482
10.9956 0.5 0.01 0.0025 0.0203092 136.485
10.9956 0.5 0.01 0.0025 0.0289427 136.487
10.9956 0.5 0.01 0.0025 0.0412463 136.488
10.9956 0.5 0.01 0.0025 0.0587802 136.491
10.9956 0.5 0.01 0.0025 0.0837678 136.494
10.9956 0.5 0.01 0.0025 0.119378 136.498
10.9956 0.5 0.01 0.0025 0.170125 136.504
10.9956 0.5 0.01 0.0025 0.242446 136.511
10.9956 0.5 0.01 0.0025 0.345511 136.519
10.9956 0.5 0.01 0.0025 0.492388 136.528
10.9956 0.5 0.01 0.0025 0.701704 136.537
10.9956 0.5 0.01 0.0025 1 136.546
10.9956 0.5 0.01 0.0025 1.4251 136.553
10.9956 0.5 0.01 0.0025 2.03092 136.558
10.9956 0.5 0.01 0.0025 2.89427 136.561
10.9956 0.5 0.01 0.0025 4.12463 136.562
10.9956 0.5 0.01 0.0025 5.87802 136.561
10.9956 0.5 0.01 0.0025 8.37678 136.559
10.9956 0.5 0.01 0.0025 11.9378 136.557
10.9956 0.5 0.01 0.0025 17.0125 136.556
10.9956 0.5 0.01 0.0025 24.2446 136.555
10.9956 0.5 0.01 0.0025 34.5511 136.555
10.9956 0.5 0.01 0.0025 49.2388 136.554
10.9956 0.5 0.01 0.0025 70.1704 136.554
10.9956 0.5 0.01 0.0025 100 136.554
10.9956 0.5 0.01 0.0025 142.51 136.554
10.9956 0.5 0.01 0.0025 203.092 136.554
10.9956 0.5 0.01 0.0025 289.427 136.554
10.9956 0.5 0.01 0.0025 412.463 136.554
10.9956 0.5 0.01 0.0025 587.802 136.554
10.9956 0.5 0.01 0.0025 837.678 136.554
10.9956 0.5 0.01 0.0025 1193.78 136.554
10.9956 0.5 0.01 0.0025 1701.25 136.554
10.9956 0.5 0.01 0.0025 2424.46 136.554
10.9956 0.5 0.01 0.0025 3455.11 136.554
10.9956 0.5 0.01 0.0025 4923.88 136.554
10.9956 0.5 0.01 0.0025 7017.04 136.554
10.9956 0.5 0.01 0.0025 10000 136.554
10.9956 0.5 0.0107984 0.0025 0.01 136.471
10.9956 0.5 0.0107984 0.0025 0.014251 136.476
10.9956 0.5 0.0107984 0.0025 0.0203092 136.479
10.9956 0.5 0.0107984 0.0025 0.0289427 136.481
10.9956 0.5 0.0107984 0.0025 0.0412463 136.484
10.9956 0.5 0.0107984 0.0025 0.0587802 136.486
10.9956 0.5 0.0107984 0.0025 0.0837678 136.49
10.9956 0.5 0.0107984 0.0025 0.119378 136.495
10.9956 0.5 0.0107984 0.0025 0.170125 136.501
10.9956 0.5 0.0107984 0.0025 0.242446 136.509
10.9956 0.5 0.0107984 0.0025 0.345511 136.519
10.9956 0.5 0.0107984 0.0025 0.492388 136.53
10.9956 0.5 0.0107984 0.0025 0.701704 136.541
10.9956 0.5 0.0107984 0.0025 1 136.55
10.9956 0.5 0.0107984 0.0025 1.4251 136.559
10.9956 0.5 0.0107984 0.0025 2.03092 136.564
10.9956 0.5 0.0107984 0.0025 2.89427 136.568
10.9956 0.5 0.0107984 0.0025 4.12463 136.569
10.9956 0.5 0.0107984 0.0025 5.87802 136.568
10.9956 0.5 0.0107984 0.0025 8.37678 136.566
10.9956 0.5 0.0107984 0.0025 11.9378 136.564
10.9956 0.5 0.0107984 0.0025 17.0125 136.562
10.9956 0.5 0.0107984 0.0025 24.2446 136.561
10.9956 0.5 0.0107984 0.0025 34.5511 136.561
10.9956 0.5 0.0107984 0.0025 49.2388 136.561
10.9956 0.5 0.0107984 0.0025 70.1704 136.561
10.9956 0.5 0.0107984 0.0025 100 136.561
10.9956 0.5 0.0107984 0.0025 142.51 136.561
10.9956 0.5 0.0107984 0.0025 203.092 136.561
10.9956 0.5 0.0107984 0.0025 289.427 136.561
10.9956 0.5 0.0107984 0.0025 412.463 136.561
10.9956 0.5 0.0107984 0.0025 587.802 136.561
10.9956 0.5 0.0107984 0.0025 837.678 136.561
10.9956 0.5 0.0107984 0.0025 1193.78 136.561
10.9956 0.5 0.0107984 0.0025 1701.25 136.561
10.9956 0.5 0.0107984 0.0025 2424.46 136.561
10.9956 0.5 0.0107984 0.0025 3455.11 136.561
10.9956 0.5 0.0107984 0.0025 4923.88 136.561
10.9956 0.5 0.0107984 0.0025 7017.04 136.561
10.9956 0.5 0.0107984 0.0025 10000 136.561
10.9956 0.5 0.0116606 0.0025 0.01 136.464
10.9956 0.5 0.0116606 0.0025 0.014251 136.47
10.9956 0.5 0.0116606 0.0025 0.0203092 136.473
10.9956 0.5 0.0116606 0.0025 0.0289427 136.476
10.9956 0.5 0.0116606 0.0025 0.0412463 136.478
10.9956 0.5 0.0116606 0.0025 0.0587802 136.481
10.9956 0.5 0.0116606 0.0025 0.0837678 136.485
10.9956 0.5 0.0116606 0.0025 0.119378 136.491
10.9956 0.5 0.0116606 0.0025 0.170125 136.499
10.9956 0.5 0.0116606 0.0025 0.242446 136.508
10.9956 0.5 0.0116606 0.0025 0.345511 136.519
10.9956 0.5 0.0116606 0.0025 0.492388 136.532
10.9956 0.5 0.0116606 0.0025 0.701704 136.545
10.9956 0.5 0.0116606 0.0025 1 136.556
10.9956 0.5 0.0116606 0.0025 1.4251 136.565
10.9956 0.5 0.0116606 0.0025 2.03092 136.572
10.9956 0.5 0.0116606 0.0025 2.89427 136.576
10.9956 0.5 0.0116606 0.0025 4.12463 136.578
10.9956 0.5 0.0116606 0.0025 5.87802 136.577
10.9956 0.5 0.0116606 0.0025 8.37678 136.574
10.9956 0.5 0.0116606 0.0025 11.9378 136.571
10.9956 0.5 0.0116606 0.0025 17.0125 136.569
10.9956 0.5 0.0116606 0.0025 24.2446 136.568
10.9956 0.5 0.0116606 0.0025 34.5511 136.568
10.9956 0.5 0.0116606 0.0025 49.2388 136.568
10.9956 0.5 0.0116606 0.0025 70.1704 136.568
10.9956 0.5 0.0116606 0.0025 100 136.568
10.9956 0.5 0.0116606 0.0025 142.51 136.568
10.9956 0.5 0.0116606 0.0025 203.092 136.568
10.9956 0.5 0.0116606 0.0025 289.427 136.568
10.9956 0.5 0.0116606 0.0025 412.463 136.568
10.9956 0.5 0.0116606 0.0025 587.802 136.568
10.9956 0.5 0.0116606 0.0025 837.678 136.568
10.9956 0.5 0.0116606 0.0025 1193.78 136.568
10.9956 0.5 0.0116606 0.0025 1701.25 136.568
10.9956 0.5 0.0116606 0.0025 2424.46 136.568
10.9956 0.5 0.0116606 0.0025 3455.11 136.568
10.9956 0.5 0.0116606 0.0025 4923.88 136.568
10.9956 0.5 0.0116606 0.0025 7017.04 136.568
10.9956 0.5 0.0116606 0.0025 10000 136.568
10.9956 0.5 0.0125916 0.0025 0.01 136.455
10.9956 0.5 0.0125916 0.0025 0.014251 136.462
10.9956 0.5 0.0125916 0.0025 0.0203092 136.466
10.9956 0.5 0.0125916 0.0025 0.0289427 136.469
10.9956 0.5 0.0125916 0.0025 0.0412463 136.472
10.9956 0.5 0.0125916 0.0025 0.0587802 136.475
10.9956 0.5 0.0125916 0.0025 0.0837678 136.48
10.9956 0.5 0.0125916 0.0025 0.119378 136.487
10.9956 0.5 0.0125916 0.0025 0.170125 136.496
10.9956 0.5 0.0125916 0.0025 0.242446 136.507
10.9956 0.5 0.0125916 0.0025 0.345511 136.52
10.9956 0.5 0.0125916 0.0025 0.492388 136.534
