# g_decay th23 th24 dm2_41/eV^2 chi2_total
7.85398 0.5 0.01 0.0025 0.01 136.469
7.85398 0.5 0.01 0.0025 0.014251 136.477
7.85398 0.5 0.01 0.0025 0.0203092 136.482
7.85398 0.5 0.01 0.0025 0.0289427 136.485
7.85398 0.5 0.01 0.0025 0.0412463 136.486
7.85398 0.5 0.01 0.0025 0.0587802 136.487
7.85398 0.5 0.01 0.0025 0.0837678 136.489
7.85398 0.5 0.01 0.0025 0.119378 136.491
7.85398 0.5 0.01 0.0025 0.170125 136.495
7.85398 0.5 0.01 0.0025 0.242446 136.499
7.85398 0.5 0.01 0.0025 0.345511 136.506
7.85398 0.5 0.01 0.0025 0.492388 136.514
7.85398 0.5 0.01 0.0025 0.701704 136.524
7.85398 0.5 0.01 0.0025 1 136.534
7.85398 0.5 0.01 0.0025 1.4251 136.544
7.85398 0.5 0.01 0.0025 2.03092 136.552
7.85398 0.5 0.01 0.0025 2.89427 136.558
7.85398 0.5 0.01 0.0025 4.12463 136.562
7.85398 0.5 0.01 0.0025 5.87802 136.564
7.85398 0.5 0.01 0.0025 8.37678 136.564
7.85398 0.5 0.01 0.0025 11.9378 136.561
7.85398 0.5 0.01 0.0025 17.0125 136.558
7.85398 0.5 0.01 0.0025 24.2446 136.555
7.85398 0.5 0.01 0.0025 34.5511 136.554
7.85398 0.5 0.01 0.0025 49.2388 136.554
7.85398 0.5 0.01 0.0025 70.1704 136.554
7.85398 0.5 0.01 0.0025 100 136.554
7.85398 0.5 0.01 0.0025 142.51 136.554
7.85398 0.5 0.01 0.0025 203.092 136.554
7.85398 0.5 0.01 0.0025 289.427 136.554
7.85398 0.5 0.01 0.0025 412.463 136.554
7.85398 0.5 0.01 0.0025 587.802 136.554
7.85398 0.5 0.01 0.0025 837.678 136.554
7.85398 0.5 0.01 0.0025 1193.78 136.554
7.85398 0.5 0.01 0.0025 1701.25 136.554
7.85398 0.5 0.01 0.0025 2424.46 136.554
7.85398 0.5 0.01 0.0025 3455.11 136.554
7.85398 0.5 0.01 0.0025 4923.88 136.554
7.85398 0.5 0.01 0.0025 7017.04 136.554
7.85398 0.5 0.01 0.0025 10000 136.554
7.85398 0.5 0.0107984 0.0025 0.01 136.461
7.85398 0.5 0.0107984 0.0025 0.014251 136.47
7.85398 0.5 0.0107984 0.0025 0.0203092 136.477
7.85398 0.5 0.0107984 0.0025 0.0289427 136.48
7.85398 0.5 0.0107984 0.0025 0.0412463 136.481
7.85398 0.5 0.0107984 0.0025 0.0587802 136.482
7.85398 0.5 0.0107984 0.0025 0.0837678 136.484
7.85398 0.5 0.0107984 0.0025 0.119378 136.487
7.85398 0.5 0.0107984 0.0025 0.170125 136.491
7.85398 0.5 0.0107984 0.0025 0.242446 136.497
7.85398 0.5 0.0107984 0.0025 0.345511 136.504
7.85398 0.5 0.0107984 0.0025 0.492388 136.513
7.85398 0.5 0.0107984 0.0025 0.701704 136.525
7.85398 0.5 0.0107984 0.0025 1 136.537
7.85398 0.5 0.0107984 0.0025 1.4251 136.549
7.85398 0.5 0.0107984 0.0025 2.03092 136.558
7.85398 0.5 0.0107984 0.0025 2.89427 136.565
7.85398 0.5 0.0107984 0.0025 4.12463 136.57
7.85398 0.5 0.0107984 0.0025 5.87802 136.572
7.85398 0.5 0.0107984 0.0025 8.37678 136.571
7.85398 0.5 0.0107984 0.0025 11.9378 136.568
7.85398 0.5 0.0107984 0.0025 17.0125 136.564
7.85398 0.5 0.0107984 0.0025 24.2446 136.562
7.85398 0.5 0.0107984 0.0025 34.5511 136.56
7.85398 0.5 0.0107984 0.0025 49.2388 136.56
7.85398 0.5 0.0107984 0.0025 70.1704 136.561
7.85398 0.5 0.0107984 0.0025 100 136.561
7.85398 0.5 0.0107984 0.0025 142.51 136.561
7.85398 0.5 0.0107984 0.0025 203.092 136.561
7.85398 0.5 0.0107984 0.0025 289.427 136.561
7.85398 0.5 0.0107984 0.0025 412.463 136.561
7.85398 0.5 0.0107984 0.0025 587.802 136.561
7.85398 0.5 0.0107984 0.0025 837.678 136.561
7.85398 0.5 0.0107984 0.0025 1193.78 136.561
7.85398 0.5 0.0107984 0.0025 1701.25 136.561
7.85398 0.5 0.0107984 0.0025 2424.46 136.561
7.85398 0.5 0.0107984 0.0025 3455.11 136.561
7.85398 0.5 0.0107984 0.0025 4923.88 136.561
7.85398 0.5 0.0107984 0.0025 7017.04 136.561
7.85398 0.5 0.0107984 0.0025 10000 136.561
7.85398 0.5 0.0116606 0.0025 0.01 136.452
7.85398 0.5 0.0116606 0.0025 0.014251 136.463
7.85398 0.5 0.0116606 0.0025 0.0203092 136.47
7.85398 0.5 0.0116606 0.0025 0.0289427 136.474
7.85398 0.5 0.0116606 0.0025 0.0412463 136.475
7.85398 0.5 0.0116606 0.0025 0.0587802 136.476
7.85398 0.5 0.0116606 0.0025 0.0837678 136.479
7.85398 0.5 0.0116606 0.0025 0.119378 136.482
7.85398 0.5 0.0116606 0.0025 0.170125 136.487
7.85398 0.5 0.0116606 0.0025 0.242446 136.493
7.85398 0.5 0.0116606 0.0025 0.345511 136.502
7.85398 0.5 0.0116606 0.0025 0.492388 136.513
7.85398 0.5 0.0116606 0.0025 0.701704 136.526
7.85398 0.5 0.0116606 0.0025 1 136.54
