# th24 dm2_41/eV^2 chi2_total
0.02 0.1 99.5334
0.02 0.143845 99.612
0.02 0.206914 99.5667
0.02 0.297635 99.587
0.02 0.428133 99.5829
0.02 0.615848 99.5876
0.02 0.885867 99.593
0.02 1.27427 99.6022
0.02 1.83298 99.6092
0.02 2.63665 99.5924
0.02 3.79269 99.517
0.02 5.45559 99.4355
0.02 7.8476 99.5366
0.02 11.2884 99.5248
0.02 16.2378 99.4744
0.02 23.3572 99.4423
0.02 33.5982 99.3599
0.02 48.3293 99.3999
0.02 69.5193 99.4347
0.02 100 99.4582
0.0236922 0.1 99.6259
0.0236922 0.143845 99.7364
0.0236922 0.206914 99.6727
0.0236922 0.297635 99.7012
0.0236922 0.428133 99.6955
0.0236922 0.615848 99.7019
0.0236922 0.885867 99.7095
0.0236922 1.27427 99.7222
0.0236922 1.83298 99.7317
0.0236922 2.63665 99.7079
0.0236922 3.79269 99.6018
0.0236922 5.45559 99.4871
0.0236922 7.8476 99.629
0.0236922 11.2884 99.6123
0.0236922 16.2378 99.5415
0.0236922 23.3572 99.4966
0.0236922 33.5982 99.3808
0.0236922 48.3293 99.4368
0.0236922 69.5193 99.4857
0.0236922 100 99.5186
0.0280661 0.1 99.7577
0.0280661 0.143845 99.9132
0.0280661 0.206914 99.8236
0.0280661 0.297635 99.8636
0.0280661 0.428133 99.8554
0.0280661 0.615848 99.8643
0.0280661 0.885867 99.8747
0.0280661 1.27427 99.8923
0.0280661 1.83298 99.9052
0.0280661 2.63665 99.8712
0.0280661 3.79269 99.7217
0.0280661 5.45559 99.5601
0.0280661 7.8476 99.7594
0.0280661 11.2884 99.7357
0.0280661 16.2378 99.6361
0.0280661 23.3572 99.5733
0.0280661 33.5982 99.4105
0.0280661 48.3293 99.4891
0.0280661 69.5193 99.5575
0.0280661 100 99.6037
0.0332474 0.1 99.9468
0.0332474 0.143845 100.165
0.0332474 0.206914 100.039
0.0332474 0.297635 100.095
0.0332474 0.428133 100.084
0.0332474 0.615848 100.096
0.0332474 0.885867 100.11
0.0332474 1.27427 100.134
0.0332474 1.83298 100.152
0.0332474 2.63665 100.103
0.0332474 3.79269 99.892
0.0332474 5.45559 99.6637
0.0332474 7.8476 99.9437
0.0332474 11.2884 99.91
0.0332474 16.2378 99.7696
0.0332474 23.3572 99.6821
0.0332474 33.5982 99.4529
0.0332474 48.3293 99.563
0.0332474 69.5193 99.659
0.0332474 100 99.7237
0.0393852 0.1 100.22
0.0393852 0.143845 100.528
0.0393852 0.206914 100.35
0.0393852 0.297635 100.429
0.0393852 0.428133 100.412
0.0393852 0.615848 100.429
0.0393852 0.885867 100.448
0.0393852 1.27427 100.481
0.0393852 1.83298 100.504
0.0393852 2.63665 100.432
0.0393852 3.79269 100.135
0.0393852 5.45559 99.8115
0.0393852 7.8476 100.205
0.0393852 11.2884 100.157
0.0393852 16.2378 99.9588
0.0393852 23.3572 99.8371
0.0393852 33.5982 99.5142
0.0393852 48.3293 99.6683
0.0393852 69.5193 99.8028
0.0393852 100 99.8933
0.0466562 0.1 100.62
0.0466562 0.143845 101.053
0.0466562 0.206914 100.803
0.0466562 0.297635 100.913
0.0466562 0.428133 100.889
0.0466562 0.615848 100.911
0.0466562 0.885867 100.937
0.0466562 1.27427 100.981
0.0466562 1.83298 101.009
0.0466562 2.63665 100.905
0.0466562 3.79269 100.483
0.0466562 5.45559 100.024
0.0466562 7.8476 100.577
0.0466562 11.2884 100.508
0.0466562 16.2378 100.228
0.0466562 23.3572 100.059
0.0466562 33.5982 99.6033
0.0466562 48.3293 99.8188
0.0466562 69.5193 100.007
0.0466562 100 100.134
0.0552694 0.1 101.213
0.0552694 0.143845 101.823
0.0552694 0.206914 101.469
0.0552694 0.297635 101.623
0.0552694 0.428133 101.589
0.0552694 0.615848 101.618
0.0552694 0.885867 101.652
0.0552694 1.27427 101.71
0.0552694 1.83298 101.742
0.0552694 2.63665 101.586
0.0552694 3.79269 100.986
0.0552694 5.45559 100.33
0.0552694 7.8476 101.111
0.0552694 11.2884 101.009
0.0552694 16.2378 100.611
0.0552694 23.3572 100.38
0.0552694 33.5982 99.7349
0.0552694 48.3293 100.036
0.0552694 69.5193 100.299
0.0552694 100 100.476
0.0654727 0.1 102.106
0.0654727 0.143845 102.968
0.0654727 0.206914 102.466
0.0654727 0.297635 102.682
0.0654727 0.428133 102.631
0.0654727 0.615848 102.669
0.0654727 0.885867 102.711
0.0654727 1.27427 102.784
0.0654727 1.83298 102.817
0.0654727 2.63665 102.579
0.0654727 3.79269 101.721
0.0654727 5.45559 100.78
0.0654727 7.8476 101.88
0.0654727 11.2884 101.729
0.0654727 16.2378 101.163
0.0654727 23.3572 100.848
0.0654727 33.5982 99.9326
0.0654727 48.3293 100.351
0.0654727 69.5193 100.719
0.0654727 100 100.965
0.0775597 0.1 103.483
0.0775597 0.143845 104.701
0.0775597 0.206914 103.986
0.0775597 0.297635 104.288
0.0775597 0.428133 104.212
0.0775597 0.615848 104.258
