# g_decay th24 dm2_41/eV^2 chi2_total
0 0.02 0.01 99.4762
0 0.02 0.0126486 99.3828
0 0.02 0.0159986 99.4442
0 0.02 0.0202359 99.6314
0 0.02 0.0255955 99.7417
0 0.02 0.0323746 99.7043
0 0.02 0.0409492 99.6293
0 0.02 0.0517947 99.5733
0 0.02 0.0655129 99.6501
0 0.02 0.0828643 99.6042
0 0.02 0.104811 99.5297
0 0.02 0.132571 99.5705
0 0.02 0.167683 99.598
0 0.02 0.212095 99.5654
0 0.02 0.26827 99.5894
0 0.02 0.339322 99.5778
0 0.02 0.429193 99.5831
0 0.02 0.542868 99.5853
0 0.02 0.686649 99.5892
0 0.02 0.868511 99.5923
0 0.02 1.09854 99.5983
0 0.02 1.3895 99.6049
0 0.02 1.75751 99.6083
0 0.02 2.223 99.6049
0 0.02 2.81177 99.5838
0 0.02 3.55648 99.5347
0 0.02 4.49843 99.4674
0 0.02 5.68987 99.4359
0 0.02 7.19686 99.4998
0 0.02 9.10298 99.5749
0 0.02 11.514 99.5163
0 0.02 14.5635 99.4615
0 0.02 18.4207 99.4903
0 0.02 23.2995 99.4431
0 0.02 29.4705 99.3715
0 0.02 37.2759 99.3662
0 0.02 47.1487 99.3961
0 0.02 59.6362 99.4265
0 0.02 75.4312 99.4379
0 0.02 95.4095 99.4575
0 0.02 120.679 99.4384
0 0.02 152.642 99.4371
0 0.02 193.07 99.4421
0 0.02 244.205 99.4404
0 0.02 308.884 99.4398
0 0.02 390.694 99.4397
0 0.02 494.171 99.4397
0 0.02 625.055 99.4399
0 0.02 790.604 99.4395
0 0.02 1000 99.4404
0 0.0213579 0.01 99.5008
0 0.0213579 0.0126486 99.3943
0 0.0213579 0.0159986 99.4642
0 0.0213579 0.0202359 99.6774
0 0.0213579 0.0255955 99.8033
0 0.0213579 0.0323746 99.7608
0 0.0213579 0.0409492 99.6752
0 0.0213579 0.0517947 99.6111
0 0.0213579 0.0655129 99.6987
0 0.0213579 0.0828643 99.6462
0 0.0213579 0.104811 99.5613
0 0.0213579 0.132571 99.6078
0 0.0213579 0.167683 99.6391
0 0.0213579 0.212095 99.6019
0 0.0213579 0.26827 99.6294
0 0.0213579 0.339322 99.6161
0 0.0213579 0.429193 99.6221
0 0.0213579 0.542868 99.6247
0 0.0213579 0.686649 99.6291
0 0.0213579 0.868511 99.6326
0 0.0213579 1.09854 99.6395
0 0.0213579 1.3895 99.6469
0 0.0213579 1.75751 99.6508
0 0.0213579 2.223 99.6468
0 0.0213579 2.81177 99.6227
0 0.0213579 3.55648 99.5667
0 0.0213579 4.49843 99.4899
0 0.0213579 5.68987 99.4538
0 0.0213579 7.19686 99.5267
0 0.0213579 9.10298 99.6125
0 0.0213579 11.514 99.5456
0 0.0213579 14.5635 99.483
0 0.0213579 18.4207 99.5159
0 0.0213579 23.2995 99.4621
0 0.0213579 29.4705 99.3804
0 0.0213579 37.2759 99.3744
0 0.0213579 47.1487 99.4085
0 0.0213579 59.6362 99.4431
0 0.0213579 75.4312 99.456
0 0.0213579 95.4095 99.4785
0 0.0213579 120.679 99.4566
0 0.0213579 152.642 99.4551
0 0.0213579 193.07 99.4608
0 0.0213579 244.205 99.4589
0 0.0213579 308.884 99.4582
0 0.0213579 390.694 99.458
0 0.0213579 494.171 99.458
0 0.0213579 625.055 99.4583
0 0.0213579 790.604 99.4578
0 0.0213579 1000 99.4589
0 0.0228081 0.01 99.5292
0 0.0228081 0.0126486 99.4077
0 0.0228081 0.0159986 99.4872
0 0.0228081 0.0202359 99.7301
0 0.0228081 0.0255955 99.8737
0 0.0228081 0.0323746 99.8254
0 0.0228081 0.0409492 99.7277
0 0.0228081 0.0517947 99.6544
0 0.0228081 0.0655129 99.7543
0 0.0228081 0.0828643 99.6943
0 0.0228081 0.104811 99.5974
0 0.0228081 0.132571 99.6506
0 0.0228081 0.167683 99.6863
0 0.0228081 0.212095 99.6438
0 0.0228081 0.26827 99.6751
0 0.0228081 0.339322 99.66
0 0.0228081 0.429193 99.6668
0 0.0228081 0.542868 99.6697
0 0.0228081 0.686649 99.6747
0 0.0228081 0.868511 99.6787
0 0.0228081 1.09854 99.6865
0 0.0228081 1.3895 99.695
0 0.0228081 1.75751 99.6994
0 0.0228081 2.223 99.6948
0 0.0228081 2.81177 99.6671
0 0.0228081 3.55648 99.6032
0 0.0228081 4.49843 99.5155
0 0.0228081 5.68987 99.4743
0 0.0228081 7.19686 99.5575
0 0.0228081 9.10298 99.6553
0 0.0228081 11.514 99.579
0 0.0228081 14.5635 99.5076
0 0.0228081 18.4207 99.5451
0 0.0228081 23.2995 99.4837
0 0.0228081 29.4705 99.3906
0 0.0228081 37.2759 99.3836
0 0.0228081 47.1487 99.4225
0 0.0228081 59.6362 99.4621
0 0.0228081 75.4312 99.4767
0 0.0228081 95.4095 99.5023
0 0.0228081 120.679 99.4774
0 0.0228081 152.642 99.4756
0 0.0228081 193.07 99.4822
0 0.0228081 244.205 99.4799
0 0.0228081 308.884 99.4792
0 0.0228081 390.694 99.479
0 0.0228081 494.171 99.479
0 0.0228081 625.055 99.4793
0 0.0228081 790.604 99.4788
0 0.0228081 1000 99.4799
0 0.0243567 0.01 99.562
0 0.0243567 0.0126486 99.4234
0 0.0243567 0.0159986 99.5139
0 0.0243567 0.0202359 99.7906
0 0.0243567 0.0255955 99.9543
0 0.0243567 0.0323746 99.8995
0 0.0243567 0.0409492 99.788
0 0.0243567 0.0517947 99.7041
0 0.0243567 0.0655129 99.8179
0 0.0243567 0.0828643 99.7494
0 0.0243567 0.104811 99.6389
0 0.0243567 0.132571 99.6996
0 0.0243567 0.167683 99.7403
0 0.0243567 0.212095 99.6919
0 0.0243567 0.26827 99.7275
0 0.0243567 0.339322 99.7102
0 0.0243567 0.429193 99.7181
0 0.0243567 0.542868 99.7213
0 0.0243567 0.686649 99.727
0 0.0243567 0.868511 99.7316
0 0.0243567 1.09854 99.7404
0 0.0243567 1.3895 99.75
0 0.0243567 1.75751 99.7549
0 0.0243567 2.223 99.7496
0 0.0243567 2.81177 99.718
0 0.0243567 3.55648 99.645
0 0.0243567 4.49843 99.5449
0 0.0243567 5.68987 99.4978
0 0.0243567 7.19686 99.5927
0 0.0243567 9.10298 99.7043
0 0.0243567 11.514 99.6172
0 0.0243567 14.5635 99.5357
0 0.0243567 18.4207 99.5785
0 0.0243567 23.2995 99.5085
0 0.0243567 29.4705 99.4022
0 0.0243567 37.2759 99.3942
0 0.0243567 47.1487 99.4386
0 0.0243567 59.6362 99.4838
0 0.0243567 75.4312 99.5004
0 0.0243567 95.4095 99.5296
0 0.0243567 120.679 99.5012
0 0.0243567 152.642 99.4991
0 0.0243567 193.07 99.5065
0 0.0243567 244.205 99.504
0 0.0243567 308.884 99.5031
0 0.0243567 390.694 99.5029
0 0.0243567 494.171 99.5029
0 0.0243567 625.055 99.5032
0 0.0243567 790.604 99.5026
0 0.0243567 1000 99.504
0 0.0260104 0.01 99.6
0 0.0260104 0.0126486 99.442
0 0.0260104 0.0159986 99.5448
0 0.0260104 0.0202359 99.8599
0 0.0260104 0.0255955 100.047
0 0.0260104 0.0323746 99.9845
0 0.0260104 0.0409492 99.8572
0 0.0260104 0.0517947 99.7612
0 0.0260104 0.0655129 99.8909
0 0.0260104 0.0828643 99.8126
0 0.0260104 0.104811 99.6865
0 0.0260104 0.132571 99.7558
0 0.0260104 0.167683 99.8022
0 0.0260104 0.212095 99.7469
0 0.0260104 0.26827 99.7876
0 0.0260104 0.339322 99.7678
0 0.0260104 0.429193 99.7768
0 0.0260104 0.542868 99.7805
0 0.0260104 0.686649 99.7869
0 0.0260104 0.868511 99.7921
0 0.0260104 1.09854 99.8021
0 0.0260104 1.3895 99.813
0 0.0260104 1.75751 99.8185
0 0.0260104 2.223 99.8123
0 0.0260104 2.81177 99.7761
0 0.0260104 3.55648 99.6928
0 0.0260104 4.49843 99.5785
0 0.0260104 5.68987 99.5247
0 0.0260104 7.19686 99.6328
0 0.0260104 9.10298 99.7603
0 0.0260104 11.514 99.6607
0 0.0260104 14.5635 99.5677
0 0.0260104 18.4207 99.6166
0 0.0260104 23.2995 99.5369
0 0.0260104 29.4705 99.4156
0 0.0260104 37.2759 99.4064
0 0.0260104 47.1487 99.457
0 0.0260104 59.6362 99.5085
0 0.0260104 75.4312 99.5274
0 0.0260104 95.4095 99.5607
0 0.0260104 120.679 99.5282
0 0.0260104 152.642 99.5258
0 0.0260104 193.07 99.5343
0 0.0260104 244.205 99.5314
0 0.0260104 308.884 99.5304
0 0.0260104 390.694 99.5301
0 0.0260104 494.171 99.5301
0 0.0260104 625.055 99.5305
0 0.0260104 790.604 99.5298
0 0.0260104 1000 99.5314
0 0.0277765 0.01 99.644
0 0.0277765 0.0126486 99.4638
0 0.0277765 0.0159986 99.5806
0 0.0277765 0.0202359 99.9396
0 0.0277765 0.0255955 100.153
0 0.0277765 0.0323746 100.082
0 0.0277765 0.0409492 99.9367
0 0.0277765 0.0517947 99.8267
0 0.0277765 0.0655129 99.9745
0 0.0277765 0.0828643 99.885
0 0.0277765 0.104811 99.7412
0 0.0277765 0.132571 99.8203
0 0.0277765 0.167683 99.8732
0 0.0277765 0.212095 99.8101
0 0.0277765 0.26827 99.8564
0 0.0277765 0.339322 99.834
0 0.0277765 0.429193 99.8441
0 0.0277765 0.542868 99.8483
0 0.0277765 0.686649 99.8556
0 0.0277765 0.868511 99.8615
0 0.0277765 1.09854 99.8728
0 0.0277765 1.3895 99.8851
0 0.0277765 1.75751 99.8913
0 0.0277765 2.223 99.8841
0 0.0277765 2.81177 99.8427
0 0.0277765 3.55648 99.7475
0 0.0277765 4.49843 99.617
0 0.0277765 5.68987 99.5554
0 0.0277765 7.19686 99.6788
0 0.0277765 9.10298 99.8243
0 0.0277765 11.514 99.7106
0 0.0277765 14.5635 99.6044
0 0.0277765 18.4207 99.6602
0 0.0277765 23.2995 99.5694
0 0.0277765 29.4705 99.431
0 0.0277765 37.2759 99.4203
0 0.0277765 47.1487 99.478
0 0.0277765 59.6362 99.5369
0 0.0277765 75.4312 99.5583
0 0.0277765 95.4095 99.5963
0 0.0277765 120.679 99.5592
0 0.0277765 152.642 99.5564
0 0.0277765 193.07 99.566
0 0.0277765 244.205 99.5627
0 0.0277765 308.884 99.5615
0 0.0277765 390.694 99.5612
0 0.0277765 494.171 99.5612
0 0.0277765 625.055 99.5617
0 0.0277765 790.604 99.5609
0 0.0277765 1000 99.5627
0 0.0296624 0.01 99.6951
0 0.0296624 0.0126486 99.4896
0 0.0296624 0.0159986 99.6223
0 0.0296624 0.0202359 100.031
0 0.0296624 0.0255955 100.274
0 0.0296624 0.0323746 100.194
0 0.0296624 0.0409492 100.028
0 0.0296624 0.0517947 99.902
0 0.0296624 0.0655129 100.071
0 0.0296624 0.0828643 99.9682
0 0.0296624 0.104811 99.8041
0 0.0296624 0.132571 99.8944
0 0.0296624 0.167683 99.9547
0 0.0296624 0.212095 99.8827
0 0.0296624 0.26827 99.9355
0 0.0296624 0.339322 99.9099
0 0.0296624 0.429193 99.9214
0 0.0296624 0.542868 99.9262
0 0.0296624 0.686649 99.9345
0 0.0296624 0.868511 99.9411
0 0.0296624 1.09854 99.954
0 0.0296624 1.3895 99.9679
0 0.0296624 1.75751 99.9748
0 0.0296624 2.223 99.9663
0 0.0296624 2.81177 99.9188
0 0.0296624 3.55648 99.8102
0 0.0296624 4.49843 99.661
0 0.0296624 5.68987 99.5906
0 0.0296624 7.19686 99.7313
0 0.0296624 9.10298 99.8974
0 0.0296624 11.514 99.7675
0 0.0296624 14.5635 99.6462
0 0.0296624 18.4207 99.71
0 0.0296624 23.2995 99.6065
0 0.0296624 29.4705 99.4487
0 0.0296624 37.2759 99.4363
0 0.0296624 47.1487 99.5021
0 0.0296624 59.6362 99.5693
0 0.0296624 75.4312 99.5936
0 0.0296624 95.4095 99.6369
0 0.0296624 120.679 99.5945
0 0.0296624 152.642 99.5913
0 0.0296624 193.07 99.6022
0 0.0296624 244.205 99.5984
0 0.0296624 308.884 99.5971
0 0.0296624 390.694 99.5967
0 0.0296624 494.171 99.5967
0 0.0296624 625.055 99.5972
0 0.0296624 790.604 99.5964
0 0.0296624 1000 99.5984
0 0.0316764 0.01 99.7546
0 0.0316764 0.0126486 99.5203
0 0.0316764 0.0159986 99.671
0 0.0316764 0.0202359 100.136
0 0.0316764 0.0255955 100.413
0 0.0316764 0.0323746 100.323
0 0.0316764 0.0409492 100.133
0 0.0316764 0.0517947 99.9887
0 0.0316764 0.0655129 100.181
0 0.0316764 0.0828643 100.064
0 0.0316764 0.104811 99.8765
0 0.0316764 0.132571 99.9796
0 0.0316764 0.167683 100.048
0 0.0316764 0.212095 99.9662
0 0.0316764 0.26827 100.026
0 0.0316764 0.339322 99.9971
0 0.0316764 0.429193 100.01
0 0.0316764 0.542868 100.016
0 0.0316764 0.686649 100.025
0 0.0316764 0.868511 100.032
0 0.0316764 1.09854 100.047
0 0.0316764 1.3895 100.063
0 0.0316764 1.75751 100.07
0 0.0316764 2.223 100.06
0 0.0316764 2.81177 100.006
0 0.0316764 3.55648 99.882
0 0.0316764 4.49843 99.7116
0 0.0316764 5.68987 99.6309
0 0.0316764 7.19686 99.7914
0 0.0316764 9.10298 99.9811
0 0.0316764 11.514 99.8326
0 0.0316764 14.5635 99.6941
0 0.0316764 18.4207 99.767
0 0.0316764 23.2995 99.6491
0 0.0316764 29.4705 99.469
0 0.0316764 37.2759 99.4546
0 0.0316764 47.1487 99.5297
0 0.0316764 59.6362 99.6064
0 0.0316764 75.4312 99.6339
0 0.0316764 95.4095 99.6833
0 0.0316764 120.679 99.6349
0 0.0316764 152.642 99.6311
0 0.0316764 193.07 99.6435
0 0.0316764 244.205 99.6391
0 0.0316764 308.884 99.6377
0 0.0316764 390.694 99.6373
0 0.0316764 494.171 99.6372
0 0.0316764 625.055 99.6378
0 0.0316764 790.604 99.6368
0 0.0316764 1000 99.6391
0 0.0338271 0.01 99.824
0 0.0338271 0.0126486 99.5569
0 0.0338271 0.0159986 99.7279
0 0.0338271 0.0202359 100.257
0 0.0338271 0.0255955 100.573
0 0.0338271 0.0323746 100.471
0 0.0338271 0.0409492 100.254
0 0.0338271 0.0517947 100.089
