# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.02 0.0024 0.01 99.624
5 0.01 0.02 0.0024 0.0126385 99.6482
5 0.01 0.02 0.0024 0.0159731 99.6864
5 0.01 0.02 0.0024 0.0201876 99.7263
5 0.01 0.02 0.0024 0.0255141 99.7506
5 0.01 0.02 0.0024 0.0322459 99.7552
5 0.01 0.02 0.0024 0.0407539 99.7502
5 0.01 0.02 0.0024 0.0515068 99.7456
5 0.01 0.02 0.0024 0.0650968 99.7409
5 0.01 0.02 0.0024 0.0822724 99.7337
5 0.01 0.02 0.0024 0.10398 99.7296
5 0.01 0.02 0.0024 0.131415 99.7307
5 0.01 0.02 0.0024 0.166088 99.732
5 0.01 0.02 0.0024 0.20991 99.7324
5 0.01 0.02 0.0024 0.265295 99.7332
5 0.01 0.02 0.0024 0.335292 99.7343
5 0.01 0.02 0.0024 0.423759 99.7356
5 0.01 0.02 0.0024 0.535567 99.7373
5 0.01 0.02 0.0024 0.676875 99.7393
5 0.01 0.02 0.0024 0.855467 99.7415
5 0.01 0.02 0.0024 1.08118 99.7431
5 0.01 0.02 0.0024 1.36645 99.7433
5 0.01 0.02 0.0024 1.72698 99.7404
5 0.01 0.02 0.0024 2.18264 99.7328
5 0.01 0.02 0.0024 2.75853 99.7197
5 0.01 0.02 0.0024 3.48637 99.7036
5 0.01 0.02 0.0024 4.40624 99.6904
5 0.01 0.02 0.0024 5.56881 99.6858
5 0.01 0.02 0.0024 7.03814 99.6869
5 0.01 0.02 0.0024 8.89513 99.6837
5 0.01 0.02 0.0024 11.2421 99.6721
5 0.01 0.02 0.0024 14.2083 99.6574
5 0.01 0.02 0.0024 17.9571 99.6413
5 0.01 0.02 0.0024 22.6951 99.6235
5 0.01 0.02 0.0024 28.6832 99.6095
5 0.01 0.02 0.0024 36.2512 99.6042
5 0.01 0.02 0.0024 45.816 99.6061
5 0.01 0.02 0.0024 57.9044 99.6109
5 0.01 0.02 0.0024 73.1824 99.6152
5 0.01 0.02 0.0024 92.4915 99.6174
5 0.01 0.02 0.0024 116.895 99.6177
5 0.01 0.02 0.0024 147.738 99.6177
5 0.01 0.02 0.0024 186.718 99.6178
5 0.01 0.02 0.0024 235.983 99.6178
5 0.01 0.02 0.0024 298.247 99.6177
5 0.01 0.02 0.0024 376.939 99.6177
5 0.01 0.02 0.0024 476.394 99.6177
5 0.01 0.02 0.0024 602.089 99.6177
5 0.01 0.02 0.0024 760.95 99.6177
5 0.01 0.02 0.0024 961.725 99.6177
5 0.01 0.02 0.0024 1215.47 99.6177
5 0.01 0.02 0.0024 1536.17 99.6177
5 0.01 0.02 0.0024 1941.49 99.6177
5 0.01 0.02 0.0024 2453.75 99.6177
5 0.01 0.02 0.0024 3101.17 99.6177
5 0.01 0.02 0.0024 3919.41 99.6177
5 0.01 0.02 0.0024 4953.54 99.6177
5 0.01 0.02 0.0024 6260.52 99.6177
5 0.01 0.02 0.0024 7912.34 99.6177
5 0.01 0.02 0.0024 10000 99.6177
5 0.01 0.02 0.00245 0.01 99.6287
5 0.01 0.02 0.00245 0.0126385 99.6525
5 0.01 0.02 0.00245 0.0159731 99.6902
5 0.01 0.02 0.00245 0.0201876 99.7295
5 0.01 0.02 0.00245 0.0255141 99.7532
5 0.01 0.02 0.00245 0.0322459 99.7577
