# g_decay th24 dm2_41/eV^2 chi2_total
1 0.02 0.01 99.4708
1 0.02 0.0126486 99.392
1 0.02 0.0159986 99.4509
1 0.02 0.0202359 99.622
1 0.02 0.0255955 99.7244
1 0.02 0.0323746 99.6946
1 0.02 0.0409492 99.6241
1 0.02 0.0517947 99.5744
1 0.02 0.0655129 99.6352
1 0.02 0.0828643 99.5945
1 0.02 0.104811 99.5283
1 0.02 0.132571 99.5631
1 0.02 0.167683 99.5879
1 0.02 0.212095 99.5595
1 0.02 0.26827 99.577
1 0.02 0.339322 99.5688
1 0.02 0.429193 99.5716
1 0.02 0.542868 99.5735
1 0.02 0.686649 99.5765
1 0.02 0.868511 99.5798
1 0.02 1.09854 99.5845
1 0.02 1.3895 99.59
1 0.02 1.75751 99.5933
1 0.02 2.223 99.5891
1 0.02 2.81177 99.5678
1 0.02 3.55648 99.5208
1 0.02 4.49843 99.4581
1 0.02 5.68987 99.43
1 0.02 7.19686 99.4874
1 0.02 9.10298 99.5532
1 0.02 11.514 99.5024
1 0.02 14.5635 99.4529
1 0.02 18.4207 99.4736
1 0.02 23.2995 99.4303
1 0.02 29.4705 99.3652
1 0.02 37.2759 99.3589
1 0.02 47.1487 99.3863
1 0.02 59.6362 99.4148
1 0.02 75.4312 99.4268
1 0.02 95.4095 99.4439
1 0.02 120.679 99.4278
1 0.02 152.642 99.4261
1 0.02 193.07 99.4306
1 0.02 244.205 99.4281
1 0.02 308.884 99.4273
1 0.02 390.694 99.4264
1 0.02 494.171 99.4259
1 0.02 625.055 99.4254
1 0.02 790.604 99.4242
1 0.02 1000 99.4236
1 0.0213579 0.01 99.4946
1 0.0213579 0.0126486 99.4047
1 0.0213579 0.0159986 99.4717
1 0.0213579 0.0202359 99.6667
1 0.0213579 0.0255955 99.7835
1 0.0213579 0.0323746 99.7497
1 0.0213579 0.0409492 99.6692
1 0.0213579 0.0517947 99.6124
1 0.0213579 0.0655129 99.6816
1 0.0213579 0.0828643 99.6352
1 0.0213579 0.104811 99.5596
1 0.0213579 0.132571 99.5994
1 0.0213579 0.167683 99.6276
1 0.0213579 0.212095 99.5953
1 0.0213579 0.26827 99.6152
1 0.0213579 0.339322 99.6058
1 0.0213579 0.429193 99.609
1 0.0213579 0.542868 99.6112
1 0.0213579 0.686649 99.6146
1 0.0213579 0.868511 99.6183
1 0.0213579 1.09854 99.6237
1 0.0213579 1.3895 99.6299
1 0.0213579 1.75751 99.6336
1 0.0213579 2.223 99.6288
1 0.0213579 2.81177 99.6045
1 0.0213579 3.55648 99.5507
1 0.0213579 4.49843 99.4792
1 0.0213579 5.68987 99.4472
1 0.0213579 7.19686 99.5126
1 0.0213579 9.10298 99.5877
1 0.0213579 11.514 99.5297
1 0.0213579 14.5635 99.4732
1 0.0213579 18.4207 99.4969
1 0.0213579 23.2995 99.4475
1 0.0213579 29.4705 99.3733
1 0.0213579 37.2759 99.366
1 0.0213579 47.1487 99.3972
1 0.0213579 59.6362 99.4297
1 0.0213579 75.4312 99.4433
1 0.0213579 95.4095 99.4629
1 0.0213579 120.679 99.4445
1 0.0213579 152.642 99.4425
1 0.0213579 193.07 99.4476
1 0.0213579 244.205 99.4448
1 0.0213579 308.884 99.4439
1 0.0213579 390.694 99.4428
1 0.0213579 494.171 99.4423
1 0.0213579 625.055 99.4417
1 0.0213579 790.604 99.4404
1 0.0213579 1000 99.4397
1 0.0228081 0.01 99.522
1 0.0228081 0.0126486 99.4195
1 0.0228081 0.0159986 99.4957
1 0.0228081 0.0202359 99.718
1 0.0228081 0.0255955 99.8511
1 0.0228081 0.0323746 99.8127
1 0.0228081 0.0409492 99.7208
1 0.0228081 0.0517947 99.6559
1 0.0228081 0.0655129 99.7348
1 0.0228081 0.0828643 99.6817
1 0.0228081 0.104811 99.5955
1 0.0228081 0.132571 99.6409
1 0.0228081 0.167683 99.6731
1 0.0228081 0.212095 99.6362
1 0.0228081 0.26827 99.6589
1 0.0228081 0.339322 99.6482
1 0.0228081 0.429193 99.6519
1 0.0228081 0.542868 99.6543
1 0.0228081 0.686649 99.6582
1 0.0228081 0.868511 99.6624
1 0.0228081 1.09854 99.6685
1 0.0228081 1.3895 99.6755
1 0.0228081 1.75751 99.6798
1 0.0228081 2.223 99.6742
1 0.0228081 2.81177 99.6463
