# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.02 0.0023 0.01 103.345
2.5 0.01 0.02 0.0023 0.0148735 103.357
2.5 0.01 0.02 0.0023 0.0221222 103.539
2.5 0.01 0.02 0.0023 0.0329034 103.569
2.5 0.01 0.02 0.0023 0.048939 103.501
2.5 0.01 0.02 0.0023 0.0727895 103.514
2.5 0.01 0.02 0.0023 0.108264 103.461
2.5 0.01 0.02 0.0023 0.161026 103.493
2.5 0.01 0.02 0.0023 0.239503 103.485
2.5 0.01 0.02 0.0023 0.356225 103.49
2.5 0.01 0.02 0.0023 0.529832 103.497
2.5 0.01 0.02 0.0023 0.788046 103.51
2.5 0.01 0.02 0.0023 1.1721 103.532
2.5 0.01 0.02 0.0023 1.74333 103.562
2.5 0.01 0.02 0.0023 2.59294 103.583
2.5 0.01 0.02 0.0023 3.85662 103.56
2.5 0.01 0.02 0.0023 5.73615 103.536
2.5 0.01 0.02 0.0023 8.53168 103.596
2.5 0.01 0.02 0.0023 12.6896 103.557
2.5 0.01 0.02 0.0023 18.8739 103.532
2.5 0.01 0.02 0.0023 28.0722 103.463
2.5 0.01 0.02 0.0023 41.7532 103.454
2.5 0.01 0.02 0.0023 62.1017 103.482
2.5 0.01 0.02 0.0023 92.3671 103.497
2.5 0.01 0.02 0.0023 137.382 103.488
2.5 0.01 0.02 0.0023 204.336 103.49
2.5 0.01 0.02 0.0023 303.92 103.489
2.5 0.01 0.02 0.0023 452.035 103.489
2.5 0.01 0.02 0.0023 672.336 103.489
2.5 0.01 0.02 0.0023 1000 103.488
2.5 0.01 0.02 0.00235714 0.01 100.619
2.5 0.01 0.02 0.00235714 0.0148735 100.625
2.5 0.01 0.02 0.00235714 0.0221222 100.804
2.5 0.01 0.02 0.00235714 0.0329034 100.833
2.5 0.01 0.02 0.00235714 0.048939 100.765
2.5 0.01 0.02 0.00235714 0.0727895 100.778
2.5 0.01 0.02 0.00235714 0.108264 100.724
2.5 0.01 0.02 0.00235714 0.161026 100.756
2.5 0.01 0.02 0.00235714 0.239503 100.747
2.5 0.01 0.02 0.00235714 0.356225 100.751
2.5 0.01 0.02 0.00235714 0.529832 100.756
2.5 0.01 0.02 0.00235714 0.788046 100.765
2.5 0.01 0.02 0.00235714 1.1721 100.779
2.5 0.01 0.02 0.00235714 1.74333 100.797
2.5 0.01 0.02 0.00235714 2.59294 100.8
2.5 0.01 0.02 0.00235714 3.85662 100.76
2.5 0.01 0.02 0.00235714 5.73615 100.727
2.5 0.01 0.02 0.00235714 8.53168 100.787
2.5 0.01 0.02 0.00235714 12.6896 100.748
2.5 0.01 0.02 0.00235714 18.8739 100.725
2.5 0.01 0.02 0.00235714 28.0722 100.657
2.5 0.01 0.02 0.00235714 41.7532 100.648
2.5 0.01 0.02 0.00235714 62.1017 100.677
2.5 0.01 0.02 0.00235714 92.3671 100.693
2.5 0.01 0.02 0.00235714 137.382 100.683
2.5 0.01 0.02 0.00235714 204.336 100.686
2.5 0.01 0.02 0.00235714 303.92 100.685
2.5 0.01 0.02 0.00235714 452.035 100.684
2.5 0.01 0.02 0.00235714 672.336 100.684
2.5 0.01 0.02 0.00235714 1000 100.684
2.5 0.01 0.02 0.00241429 0.01 99.4821
2.5 0.01 0.02 0.00241429 0.0148735 99.4813
2.5 0.01 0.02 0.00241429 0.0221222 99.6571
2.5 0.01 0.02 0.00241429 0.0329034 99.6847
2.5 0.01 0.02 0.00241429 0.048939 99.618
2.5 0.01 0.02 0.00241429 0.0727895 99.6294
2.5 0.01 0.02 0.00241429 0.108264 99.5758
2.5 0.01 0.02 0.00241429 0.161026 99.6074
2.5 0.01 0.02 0.00241429 0.239503 99.5976
2.5 0.01 0.02 0.00241429 0.356225 99.6003
2.5 0.01 0.02 0.00241429 0.529832 99.603
2.5 0.01 0.02 0.00241429 0.788046 99.608
2.5 0.01 0.02 0.00241429 1.1721 99.6155
2.5 0.01 0.02 0.00241429 1.74333 99.6209
2.5 0.01 0.02 0.00241429 2.59294 99.6059
2.5 0.01 0.02 0.00241429 3.85662 99.5473
2.5 0.01 0.02 0.00241429 5.73615 99.5062
2.5 0.01 0.02 0.00241429 8.53168 99.5663
2.5 0.01 0.02 0.00241429 12.6896 99.5258
2.5 0.01 0.02 0.00241429 18.8739 99.5059
2.5 0.01 0.02 0.00241429 28.0722 99.4399
2.5 0.01 0.02 0.00241429 41.7532 99.4305
2.5 0.01 0.02 0.00241429 62.1017 99.4606
2.5 0.01 0.02 0.00241429 92.3671 99.4771
2.5 0.01 0.02 0.00241429 137.382 99.4672
