# g_decay th24 dm2_41/eV^2 chi2_total
0 0.02 0.01 99.7895
0 0.02 0.0126486 99.814
0 0.02 0.0159986 99.9991
0 0.02 0.0202359 100.276
0 0.02 0.0255955 100.596
0 0.02 0.0323746 100.892
0 0.02 0.0409492 100.92
0 0.02 0.0517947 101.292
0 0.02 0.0655129 101.104
0 0.02 0.0828643 99.9666
0 0.02 0.104811 100.086
0 0.02 0.132571 100.655
0 0.02 0.167683 100.336
0 0.02 0.212095 100.578
0 0.02 0.26827 100.298
0 0.02 0.339322 100.423
0 0.02 0.429193 100.509
0 0.02 0.542868 100.437
0 0.02 0.686649 100.406
0 0.02 0.868511 100.441
0 0.02 1.09854 100.426
0 0.02 1.3895 100.451
0 0.02 1.75751 100.437
0 0.02 2.223 100.448
0 0.02 2.81177 100.435
0 0.02 3.55648 100.387
0 0.02 4.49843 100.346
0 0.02 5.68987 100.361
0 0.02 7.19686 100.56
0 0.02 9.10298 100.961
0 0.02 11.514 101.503
0 0.02 14.5635 102.279
0 0.02 18.4207 103.181
0 0.02 23.2995 103.646
0 0.02 29.4705 103.407
0 0.02 37.2759 102.878
0 0.02 47.1487 102.633
0 0.02 59.6362 102.467
0 0.02 75.4312 102.142
0 0.02 95.4095 102.119
0 0.02 120.679 102.214
0 0.02 152.642 102.148
0 0.02 193.07 102.161
0 0.02 244.205 102.18
0 0.02 308.884 102.166
0 0.02 390.694 102.176
0 0.02 494.171 102.165
0 0.02 625.055 102.157
0 0.02 790.604 102.163
0 0.02 1000 102.145
0 0.0213579 0.01 99.8079
0 0.0213579 0.0126486 99.8224
0 0.0213579 0.0159986 100.019
0 0.0213579 0.0202359 100.316
0 0.0213579 0.0255955 100.643
0 0.0213579 0.0323746 100.943
0 0.0213579 0.0409492 100.959
0 0.0213579 0.0517947 101.321
0 0.0213579 0.0655129 101.149
0 0.0213579 0.0828643 100.006
0 0.0213579 0.104811 100.112
0 0.0213579 0.132571 100.687
0 0.0213579 0.167683 100.372
0 0.0213579 0.212095 100.61
0 0.0213579 0.26827 100.332
0 0.0213579 0.339322 100.456
0 0.0213579 0.429193 100.542
0 0.0213579 0.542868 100.471
0 0.0213579 0.686649 100.44
0 0.0213579 0.868511 100.476
0 0.0213579 1.09854 100.462
0 0.0213579 1.3895 100.487
0 0.0213579 1.75751 100.474
0 0.0213579 2.223 100.484
0 0.0213579 2.81177 100.469
0 0.0213579 3.55648 100.415
0 0.0213579 4.49843 100.366
0 0.0213579 5.68987 100.377
0 0.0213579 7.19686 100.585
0 0.0213579 9.10298 100.995
0 0.0213579 11.514 101.527
0 0.0213579 14.5635 102.296
0 0.0213579 18.4207 103.2
0 0.0213579 23.2995 103.658
0 0.0213579 29.4705 103.41
0 0.0213579 37.2759 102.881
0 0.0213579 47.1487 102.64
0 0.0213579 59.6362 102.478
0 0.0213579 75.4312 102.155
0 0.0213579 95.4095 102.135
0 0.0213579 120.679 102.227
0 0.0213579 152.642 102.161
0 0.0213579 193.07 102.175
0 0.0213579 244.205 102.194
0 0.0213579 308.884 102.179
0 0.0213579 390.694 102.19
0 0.0213579 494.171 102.178
0 0.0213579 625.055 102.17
0 0.0213579 790.604 102.176
0 0.0213579 1000 102.158
0 0.0228081 0.01 99.8296
0 0.0228081 0.0126486 99.8325
0 0.0228081 0.0159986 100.041
0 0.0228081 0.0202359 100.363
0 0.0228081 0.0255955 100.697
0 0.0228081 0.0323746 101.002
0 0.0228081 0.0409492 101.004
0 0.0228081 0.0517947 101.354
0 0.0228081 0.0655129 101.2
0 0.0228081 0.0828643 100.051
0 0.0228081 0.104811 100.142
0 0.0228081 0.132571 100.724
0 0.0228081 0.167683 100.414
0 0.0228081 0.212095 100.646
0 0.0228081 0.26827 100.372
0 0.0228081 0.339322 100.495
0 0.0228081 0.429193 100.581
0 0.0228081 0.542868 100.51
0 0.0228081 0.686649 100.48
0 0.0228081 0.868511 100.516
0 0.0228081 1.09854 100.503
0 0.0228081 1.3895 100.529
0 0.0228081 1.75751 100.516
0 0.0228081 2.223 100.526
0 0.0228081 2.81177 100.508
0 0.0228081 3.55648 100.447
0 0.0228081 4.49843 100.388
0 0.0228081 5.68987 100.396
0 0.0228081 7.19686 100.613
0 0.0228081 9.10298 101.033
0 0.0228081 11.514 101.556
0 0.0228081 14.5635 102.314
0 0.0228081 18.4207 103.222
0 0.0228081 23.2995 103.673
0 0.0228081 29.4705 103.414
0 0.0228081 37.2759 102.884
0 0.0228081 47.1487 102.648
0 0.0228081 59.6362 102.492
0 0.0228081 75.4312 102.171
0 0.0228081 95.4095 102.153
0 0.0228081 120.679 102.242
0 0.0228081 152.642 102.176
0 0.0228081 193.07 102.191
0 0.0228081 244.205 102.209
0 0.0228081 308.884 102.194
0 0.0228081 390.694 102.205
0 0.0228081 494.171 102.194
0 0.0228081 625.055 102.186
0 0.0228081 790.604 102.191
0 0.0228081 1000 102.174
0 0.0243567 0.01 99.8552
0 0.0243567 0.0126486 99.8447
0 0.0243567 0.0159986 100.067
0 0.0243567 0.0202359 100.417
0 0.0243567 0.0255955 100.76
0 0.0243567 0.0323746 101.069
0 0.0243567 0.0409492 101.056
0 0.0243567 0.0517947 101.393
0 0.0243567 0.0655129 101.259
0 0.0243567 0.0828643 100.103
0 0.0243567 0.104811 100.176
0 0.0243567 0.132571 100.766
0 0.0243567 0.167683 100.461
0 0.0243567 0.212095 100.687
0 0.0243567 0.26827 100.417
0 0.0243567 0.339322 100.539
0 0.0243567 0.429193 100.626
0 0.0243567 0.542868 100.555
0 0.0243567 0.686649 100.526
0 0.0243567 0.868511 100.562
0 0.0243567 1.09854 100.55
0 0.0243567 1.3895 100.577
0 0.0243567 1.75751 100.564
0 0.0243567 2.223 100.573
0 0.0243567 2.81177 100.552
0 0.0243567 3.55648 100.483
0 0.0243567 4.49843 100.414
0 0.0243567 5.68987 100.418
0 0.0243567 7.19686 100.646
0 0.0243567 9.10298 101.078
0 0.0243567 11.514 101.588
0 0.0243567 14.5635 102.336
0 0.0243567 18.4207 103.246
0 0.0243567 23.2995 103.689
0 0.0243567 29.4705 103.419
0 0.0243567 37.2759 102.888
0 0.0243567 47.1487 102.657
0 0.0243567 59.6362 102.507
0 0.0243567 75.4312 102.189
0 0.0243567 95.4095 102.174
0 0.0243567 120.679 102.259
0 0.0243567 152.642 102.194
0 0.0243567 193.07 102.209
0 0.0243567 244.205 102.227
0 0.0243567 308.884 102.212
0 0.0243567 390.694 102.223
0 0.0243567 494.171 102.211
0 0.0243567 625.055 102.203
0 0.0243567 790.604 102.209
0 0.0243567 1000 102.191
0 0.0260104 0.01 99.8854
0 0.0260104 0.0126486 99.8595
0 0.0260104 0.0159986 100.098
0 0.0260104 0.0202359 100.479
0 0.0260104 0.0255955 100.833
0 0.0260104 0.0323746 101.146
0 0.0260104 0.0409492 101.116
0 0.0260104 0.0517947 101.438
0 0.0260104 0.0655129 101.326
0 0.0260104 0.0828643 100.162
0 0.0260104 0.104811 100.217
0 0.0260104 0.132571 100.815
0 0.0260104 0.167683 100.516
0 0.0260104 0.212095 100.735
0 0.0260104 0.26827 100.47
0 0.0260104 0.339322 100.59
0 0.0260104 0.429193 100.677
0 0.0260104 0.542868 100.607
0 0.0260104 0.686649 100.578
0 0.0260104 0.868511 100.615
0 0.0260104 1.09854 100.604
0 0.0260104 1.3895 100.632
0 0.0260104 1.75751 100.62
0 0.0260104 2.223 100.628
0 0.0260104 2.81177 100.603
0 0.0260104 3.55648 100.525
0 0.0260104 4.49843 100.444
0 0.0260104 5.68987 100.443
0 0.0260104 7.19686 100.683
0 0.0260104 9.10298 101.128
0 0.0260104 11.514 101.626
0 0.0260104 14.5635 102.36
0 0.0260104 18.4207 103.275
0 0.0260104 23.2995 103.708
0 0.0260104 29.4705 103.424
0 0.0260104 37.2759 102.892
0 0.0260104 47.1487 102.668
0 0.0260104 59.6362 102.525
0 0.0260104 75.4312 102.209
0 0.0260104 95.4095 102.197
0 0.0260104 120.679 102.279
0 0.0260104 152.642 102.213
0 0.0260104 193.07 102.229
0 0.0260104 244.205 102.247
0 0.0260104 308.884 102.232
0 0.0260104 390.694 102.243
0 0.0260104 494.171 102.231
0 0.0260104 625.055 102.223
0 0.0260104 790.604 102.229
0 0.0260104 1000 102.212
0 0.0277765 0.01 99.921
0 0.0277765 0.0126486 99.8773
0 0.0277765 0.0159986 100.133
0 0.0277765 0.0202359 100.55
0 0.0277765 0.0255955 100.918
0 0.0277765 0.0323746 101.235
0 0.0277765 0.0409492 101.185
0 0.0277765 0.0517947 101.49
0 0.0277765 0.0655129 101.403
0 0.0277765 0.0828643 100.23
0 0.0277765 0.104811 100.263
0 0.0277765 0.132571 100.871
0 0.0277765 0.167683 100.579
0 0.0277765 0.212095 100.791
0 0.0277765 0.26827 100.531
0 0.0277765 0.339322 100.648
0 0.0277765 0.429193 100.736
0 0.0277765 0.542868 100.666
0 0.0277765 0.686649 100.639
0 0.0277765 0.868511 100.676
0 0.0277765 1.09854 100.666
0 0.0277765 1.3895 100.695
0 0.0277765 1.75751 100.684
0 0.0277765 2.223 100.691
0 0.0277765 2.81177 100.661
0 0.0277765 3.55648 100.573
0 0.0277765 4.49843 100.479
0 0.0277765 5.68987 100.471
0 0.0277765 7.19686 100.726
0 0.0277765 9.10298 101.187
0 0.0277765 11.514 101.669
0 0.0277765 14.5635 102.389
0 0.0277765 18.4207 103.308
0 0.0277765 23.2995 103.73
0 0.0277765 29.4705 103.431
0 0.0277765 37.2759 102.897
0 0.0277765 47.1487 102.681
0 0.0277765 59.6362 102.546
0 0.0277765 75.4312 102.232
0 0.0277765 95.4095 102.225
0 0.0277765 120.679 102.302
0 0.0277765 152.642 102.236
0 0.0277765 193.07 102.253
0 0.0277765 244.205 102.27
