# g_decay th34 th24 dm2_41/eV^2 chi2_total
2.5 0.01 0.01 0.0025 0.01 100.791
2.5 0.01 0.01 0.0025 0.0161026 100.796
2.5 0.01 0.01 0.0025 0.0259294 100.84
2.5 0.01 0.01 0.0025 0.0417532 100.826
2.5 0.01 0.01 0.0025 0.0672336 100.825
2.5 0.01 0.01 0.0025 0.108264 100.81
2.5 0.01 0.01 0.0025 0.174333 100.817
2.5 0.01 0.01 0.0025 0.280722 100.816
2.5 0.01 0.01 0.0025 0.452035 100.816
2.5 0.01 0.01 0.0025 0.727895 100.815
2.5 0.01 0.01 0.0025 1.1721 100.815
2.5 0.01 0.01 0.0025 1.88739 100.81
2.5 0.01 0.01 0.0025 3.0392 100.794
2.5 0.01 0.01 0.0025 4.8939 100.768
2.5 0.01 0.01 0.0025 7.88046 100.778
2.5 0.01 0.01 0.0025 12.6896 100.771
2.5 0.01 0.01 0.0025 20.4336 100.765
2.5 0.01 0.01 0.0025 32.9034 100.747
2.5 0.01 0.01 0.0025 52.9832 100.753
2.5 0.01 0.01 0.0025 85.3168 100.76
2.5 0.01 0.01 0.0025 137.382 100.758
2.5 0.01 0.01 0.0025 221.222 100.759
2.5 0.01 0.01 0.0025 356.225 100.758
2.5 0.01 0.01 0.0025 573.615 100.758
2.5 0.01 0.01 0.0025 923.671 100.758
2.5 0.01 0.01 0.0025 1487.35 100.758
2.5 0.01 0.01 0.0025 2395.03 100.758
2.5 0.01 0.01 0.0025 3856.62 100.758
2.5 0.01 0.01 0.0025 6210.17 100.758
2.5 0.01 0.01 0.0025 10000 100.758
2.5 0.01 0.0310723 0.0025 0.01 101.352
2.5 0.01 0.0310723 0.0025 0.0161026 101.396
2.5 0.01 0.0310723 0.0025 0.0259294 101.821
2.5 0.01 0.0310723 0.0025 0.0417532 101.687
2.5 0.01 0.0310723 0.0025 0.0672336 101.669
2.5 0.01 0.0310723 0.0025 0.108264 101.526
2.5 0.01 0.0310723 0.0025 0.174333 101.595
2.5 0.01 0.0310723 0.0025 0.280722 101.582
2.5 0.01 0.0310723 0.0025 0.452035 101.577
2.5 0.01 0.0310723 0.0025 0.727895 101.574
2.5 0.01 0.0310723 0.0025 1.1721 101.564
2.5 0.01 0.0310723 0.0025 1.88739 101.518
2.5 0.01 0.0310723 0.0025 3.0392 101.354
2.5 0.01 0.0310723 0.0025 4.8939 101.101
2.5 0.01 0.0310723 0.0025 7.88046 101.202
2.5 0.01 0.0310723 0.0025 12.6896 101.128
2.5 0.01 0.0310723 0.0025 20.4336 101.072
2.5 0.01 0.0310723 0.0025 32.9034 100.898
2.5 0.01 0.0310723 0.0025 52.9832 100.96
2.5 0.01 0.0310723 0.0025 85.3168 101.024
2.5 0.01 0.0310723 0.0025 137.382 101.005
2.5 0.01 0.0310723 0.0025 221.222 101.01
2.5 0.01 0.0310723 0.0025 356.225 101.008
2.5 0.01 0.0310723 0.0025 573.615 101.008
2.5 0.01 0.0310723 0.0025 923.671 101.008
2.5 0.01 0.0310723 0.0025 1487.35 101.008
2.5 0.01 0.0310723 0.0025 2395.03 101.008
2.5 0.01 0.0310723 0.0025 3856.62 101.008
2.5 0.01 0.0310723 0.0025 6210.17 101.008
2.5 0.01 0.0310723 0.0025 10000 101.008
2.5 0.01 0.0965489 0.0025 0.01 109.283
2.5 0.01 0.0965489 0.0025 0.0161026 109.526
2.5 0.01 0.0965489 0.0025 0.0259294 113.359
2.5 0.01 0.0965489 0.0025 0.0417532 112.139
2.5 0.01 0.0965489 0.0025 0.0672336 111.648
2.5 0.01 0.0965489 0.0025 0.108264 110.157
2.5 0.01 0.0965489 0.0025 0.174333 110.856
2.5 0.01 0.0965489 0.0025 0.280722 110.689
2.5 0.01 0.0965489 0.0025 0.452035 110.593
2.5 0.01 0.0965489 0.0025 0.727895 110.479
2.5 0.01 0.0965489 0.0025 1.1721 110.234
2.5 0.01 0.0965489 0.0025 1.88739 109.529
2.5 0.01 0.0965489 0.0025 3.0392 107.606
2.5 0.01 0.0965489 0.0025 4.8939 104.803
2.5 0.01 0.0965489 0.0025 7.88046 105.722
2.5 0.01 0.0965489 0.0025 12.6896 104.896
2.5 0.01 0.0965489 0.0025 20.4336 104.388
2.5 0.01 0.0965489 0.0025 32.9034 102.597
2.5 0.01 0.0965489 0.0025 52.9832 103.135
2.5 0.01 0.0965489 0.0025 85.3168 103.683
2.5 0.01 0.0965489 0.0025 137.382 103.476
2.5 0.01 0.0965489 0.0025 221.222 103.523
2.5 0.01 0.0965489 0.0025 356.225 103.501
2.5 0.01 0.0965489 0.0025 573.615 103.502
2.5 0.01 0.0965489 0.0025 923.671 103.501
2.5 0.01 0.0965489 0.0025 1487.35 103.5
2.5 0.01 0.0965489 0.0025 2395.03 103.5
2.5 0.01 0.0965489 0.0025 3856.62 103.5
2.5 0.01 0.0965489 0.0025 6210.17 103.5
2.5 0.01 0.0965489 0.0025 10000 103.5
2.5 0.01 0.3 0.0025 0.01 440.111
2.5 0.01 0.3 0.0025 0.0161026 424.108
2.5 0.01 0.3 0.0025 0.0259294 431.15
2.5 0.01 0.3 0.0025 0.0417532 426.099
2.5 0.01 0.3 0.0025 0.0672336 389.052
2.5 0.01 0.3 0.0025 0.108264 364.144
2.5 0.01 0.3 0.0025 0.174333 373.861
2.5 0.01 0.3 0.0025 0.280722 369.089
2.5 0.01 0.3 0.0025 0.452035 364.135
2.5 0.01 0.3 0.0025 0.727895 355.801
2.5 0.01 0.3 0.0025 1.1721 341.339
2.5 0.01 0.3 0.0025 1.88739 312.813
2.5 0.01 0.3 0.0025 3.0392 263.131
2.5 0.01 0.3 0.0025 4.8939 198.998
2.5 0.01 0.3 0.0025 7.88046 200.614
2.5 0.01 0.3 0.0025 12.6896 179.433
2.5 0.01 0.3 0.0025 20.4336 181.3
2.5 0.01 0.3 0.0025 32.9034 152.887
2.5 0.01 0.3 0.0025 52.9832 149.63
2.5 0.01 0.3 0.0025 85.3168 142.514
2.5 0.01 0.3 0.0025 137.382 137.882
2.5 0.01 0.3 0.0025 221.222 138.088
2.5 0.01 0.3 0.0025 356.225 137.591
2.5 0.01 0.3 0.0025 573.615 137.605
2.5 0.01 0.3 0.0025 923.671 137.593
2.5 0.01 0.3 0.0025 1487.35 137.572
2.5 0.01 0.3 0.0025 2395.03 137.571
2.5 0.01 0.3 0.0025 3856.62 137.571
2.5 0.01 0.3 0.0025 6210.17 137.571
2.5 0.01 0.3 0.0025 10000 137.571
2.5 0.0110883 0.01 0.0025 0.01 100.791
2.5 0.0110883 0.01 0.0025 0.0161026 100.796
2.5 0.0110883 0.01 0.0025 0.0259294 100.84
2.5 0.0110883 0.01 0.0025 0.0417532 100.827
2.5 0.0110883 0.01 0.0025 0.0672336 100.825
2.5 0.0110883 0.01 0.0025 0.108264 100.811
2.5 0.0110883 0.01 0.0025 0.174333 100.818
2.5 0.0110883 0.01 0.0025 0.280722 100.816
2.5 0.0110883 0.01 0.0025 0.452035 100.816
2.5 0.0110883 0.01 0.0025 0.727895 100.816
2.5 0.0110883 0.01 0.0025 1.1721 100.815
2.5 0.0110883 0.01 0.0025 1.88739 100.81
2.5 0.0110883 0.01 0.0025 3.0392 100.794
2.5 0.0110883 0.01 0.0025 4.8939 100.768
2.5 0.0110883 0.01 0.0025 7.88046 100.778
2.5 0.0110883 0.01 0.0025 12.6896 100.771
2.5 0.0110883 0.01 0.0025 20.4336 100.765
2.5 0.0110883 0.01 0.0025 32.9034 100.747
2.5 0.0110883 0.01 0.0025 52.9832 100.754
2.5 0.0110883 0.01 0.0025 85.3168 100.76
2.5 0.0110883 0.01 0.0025 137.382 100.758
2.5 0.0110883 0.01 0.0025 221.222 100.759
2.5 0.0110883 0.01 0.0025 356.225 100.759
2.5 0.0110883 0.01 0.0025 573.615 100.759
2.5 0.0110883 0.01 0.0025 923.671 100.759
2.5 0.0110883 0.01 0.0025 1487.35 100.759
2.5 0.0110883 0.01 0.0025 2395.03 100.759
2.5 0.0110883 0.01 0.0025 3856.62 100.759
2.5 0.0110883 0.01 0.0025 6210.17 100.759
2.5 0.0110883 0.01 0.0025 10000 100.759
2.5 0.0110883 0.0310723 0.0025 0.01 101.352
2.5 0.0110883 0.0310723 0.0025 0.0161026 101.396
2.5 0.0110883 0.0310723 0.0025 0.0259294 101.821
2.5 0.0110883 0.0310723 0.0025 0.0417532 101.688
2.5 0.0110883 0.0310723 0.0025 0.0672336 101.669
2.5 0.0110883 0.0310723 0.0025 0.108264 101.526
2.5 0.0110883 0.0310723 0.0025 0.174333 101.595
2.5 0.0110883 0.0310723 0.0025 0.280722 101.582
2.5 0.0110883 0.0310723 0.0025 0.452035 101.577
2.5 0.0110883 0.0310723 0.0025 0.727895 101.574
2.5 0.0110883 0.0310723 0.0025 1.1721 101.564
2.5 0.0110883 0.0310723 0.0025 1.88739 101.518
2.5 0.0110883 0.0310723 0.0025 3.0392 101.355
2.5 0.0110883 0.0310723 0.0025 4.8939 101.101
2.5 0.0110883 0.0310723 0.0025 7.88046 101.203
2.5 0.0110883 0.0310723 0.0025 12.6896 101.128
2.5 0.0110883 0.0310723 0.0025 20.4336 101.073
2.5 0.0110883 0.0310723 0.0025 32.9034 100.898
2.5 0.0110883 0.0310723 0.0025 52.9832 100.96
2.5 0.0110883 0.0310723 0.0025 85.3168 101.024
2.5 0.0110883 0.0310723 0.0025 137.382 101.005
2.5 0.0110883 0.0310723 0.0025 221.222 101.01
2.5 0.0110883 0.0310723 0.0025 356.225 101.008
2.5 0.0110883 0.0310723 0.0025 573.615 101.008
2.5 0.0110883 0.0310723 0.0025 923.671 101.008
2.5 0.0110883 0.0310723 0.0025 1487.35 101.008
2.5 0.0110883 0.0310723 0.0025 2395.03 101.008
2.5 0.0110883 0.0310723 0.0025 3856.62 101.008
2.5 0.0110883 0.0310723 0.0025 6210.17 101.008
2.5 0.0110883 0.0310723 0.0025 10000 101.008
2.5 0.0110883 0.0965489 0.0025 0.01 109.282
2.5 0.0110883 0.0965489 0.0025 0.0161026 109.527
2.5 0.0110883 0.0965489 0.0025 0.0259294 113.359
2.5 0.0110883 0.0965489 0.0025 0.0417532 112.139
2.5 0.0110883 0.0965489 0.0025 0.0672336 111.648
2.5 0.0110883 0.0965489 0.0025 0.108264 110.157
2.5 0.0110883 0.0965489 0.0025 0.174333 110.856
2.5 0.0110883 0.0965489 0.0025 0.280722 110.69
2.5 0.0110883 0.0965489 0.0025 0.452035 110.594
2.5 0.0110883 0.0965489 0.0025 0.727895 110.48
2.5 0.0110883 0.0965489 0.0025 1.1721 110.235
2.5 0.0110883 0.0965489 0.0025 1.88739 109.53
2.5 0.0110883 0.0965489 0.0025 3.0392 107.606
