# g_decay th24 dm2_41/eV^2 chi2_total
10 0.02 0.01 99.5313
10 0.02 0.0126486 99.5458
10 0.02 0.0159986 99.5562
10 0.02 0.0202359 99.5627
10 0.02 0.0255955 99.5662
10 0.02 0.0323746 99.5678
10 0.02 0.0409492 99.5681
10 0.02 0.0517947 99.568
10 0.02 0.0655129 99.5679
10 0.02 0.0828643 99.5677
10 0.02 0.104811 99.5676
10 0.02 0.132571 99.5674
10 0.02 0.167683 99.567
10 0.02 0.212095 99.5664
10 0.02 0.26827 99.5653
10 0.02 0.339322 99.5637
10 0.02 0.429193 99.5612
10 0.02 0.542868 99.5576
10 0.02 0.686649 99.5525
10 0.02 0.868511 99.5457
10 0.02 1.09854 99.5374
10 0.02 1.3895 99.5277
10 0.02 1.75751 99.5174
10 0.02 2.223 99.5073
10 0.02 2.81177 99.4976
10 0.02 3.55648 99.4884
10 0.02 4.49843 99.479
10 0.02 5.68987 99.4692
10 0.02 7.19686 99.4591
10 0.02 9.10298 99.4492
10 0.02 11.514 99.4403
10 0.02 14.5635 99.433
10 0.02 18.4207 99.4278
10 0.02 23.2995 99.4246
10 0.02 29.4705 99.4231
10 0.02 37.2759 99.4226
10 0.02 47.1487 99.4224
10 0.02 59.6362 99.4225
10 0.02 75.4312 99.4225
10 0.02 95.4095 99.4225
10 0.02 120.679 99.4226
10 0.02 152.642 99.4226
10 0.02 193.07 99.4226
10 0.02 244.205 99.4226
10 0.02 308.884 99.4226
10 0.02 390.694 99.4226
10 0.02 494.171 99.4226
10 0.02 625.055 99.4226
10 0.02 790.604 99.4226
10 0.02 1000 99.4226
10 0.0213579 0.01 99.563
10 0.0213579 0.0126486 99.5796
10 0.0213579 0.0159986 99.5915
10 0.0213579 0.0202359 99.5989
10 0.0213579 0.0255955 99.6029
10 0.0213579 0.0323746 99.6046
10 0.0213579 0.0409492 99.605
10 0.0213579 0.0517947 99.6049
10 0.0213579 0.0655129 99.6047
10 0.0213579 0.0828643 99.6046
10 0.0213579 0.104811 99.6044
10 0.0213579 0.132571 99.6041
10 0.0213579 0.167683 99.6037
10 0.0213579 0.212095 99.6029
10 0.0213579 0.26827 99.6017
10 0.0213579 0.339322 99.5998
10 0.0213579 0.429193 99.597
10 0.0213579 0.542868 99.5928
10 0.0213579 0.686649 99.5869
10 0.0213579 0.868511 99.5792
10 0.0213579 1.09854 99.5696
10 0.0213579 1.3895 99.5585
10 0.0213579 1.75751 99.5468
10 0.0213579 2.223 99.5352
10 0.0213579 2.81177 99.5242
10 0.0213579 3.55648 99.5136
10 0.0213579 4.49843 99.5029
10 0.0213579 5.68987 99.4917
10 0.0213579 7.19686 99.4802
10 0.0213579 9.10298 99.4689
10 0.0213579 11.514 99.4587
10 0.0213579 14.5635 99.4504
10 0.0213579 18.4207 99.4445
10 0.0213579 23.2995 99.4409
10 0.0213579 29.4705 99.4391
10 0.0213579 37.2759 99.4385
10 0.0213579 47.1487 99.4384
10 0.0213579 59.6362 99.4384
10 0.0213579 75.4312 99.4385
10 0.0213579 95.4095 99.4385
10 0.0213579 120.679 99.4385
10 0.0213579 152.642 99.4385
10 0.0213579 193.07 99.4385
10 0.0213579 244.205 99.4385
10 0.0213579 308.884 99.4385
10 0.0213579 390.694 99.4385
10 0.0213579 494.171 99.4385
10 0.0213579 625.055 99.4385
10 0.0213579 790.604 99.4385
10 0.0213579 1000 99.4385
10 0.0228081 0.01 99.5994
10 0.0228081 0.0126486 99.6183
10 0.0228081 0.0159986 99.6318
10 0.0228081 0.0202359 99.6403
10 0.0228081 0.0255955 99.6449
10 0.0228081 0.0323746 99.6468
10 0.0228081 0.0409492 99.6473
10 0.0228081 0.0517947 99.6471
10 0.0228081 0.0655129 99.6469
10 0.0228081 0.0828643 99.6467
10 0.0228081 0.104811 99.6465
10 0.0228081 0.132571 99.6462
10 0.0228081 0.167683 99.6456
10 0.0228081 0.212095 99.6448
10 0.0228081 0.26827 99.6433
10 0.0228081 0.339322 99.6411
10 0.0228081 0.429193 99.6378
10 0.0228081 0.542868 99.633
10 0.0228081 0.686649 99.6263
10 0.0228081 0.868511 99.6175
10 0.0228081 1.09854 99.6065
10 0.0228081 1.3895 99.5938
10 0.0228081 1.75751 99.5803
10 0.0228081 2.223 99.5671
10 0.0228081 2.81177 99.5545
10 0.0228081 3.55648 99.5424
10 0.0228081 4.49843 99.5302
10 0.0228081 5.68987 99.5174
10 0.0228081 7.19686 99.5043
10 0.0228081 9.10298 99.4914
10 0.0228081 11.514 99.4797
10 0.0228081 14.5635 99.4702
10 0.0228081 18.4207 99.4635
10 0.0228081 23.2995 99.4594
10 0.0228081 29.4705 99.4574
10 0.0228081 37.2759 99.4567
10 0.0228081 47.1487 99.4566
10 0.0228081 59.6362 99.4566
