# g_decay th34 th24 dm2_41/eV^2 chi2_total
2.5 0.01 0.01 0.0025 0.01 100.791
2.5 0.01 0.01 0.0025 1 100.815
2.5 0.01 0.01 0.0025 100 100.761
2.5 0.01 0.01 0.0025 10000 100.758
2.5 0.01 0.0547723 0.0025 0.01 102.863
2.5 0.01 0.0547723 0.0025 1 103.454
2.5 0.01 0.0547723 0.0025 100 101.674
2.5 0.01 0.0547723 0.0025 10000 101.599
2.5 0.01 0.3 0.0025 0.01 440.111
2.5 0.01 0.3 0.0025 1 347.08
2.5 0.01 0.3 0.0025 100 144.448
2.5 0.01 0.3 0.0025 10000 137.571
2.5 0.2 0.01 0.0025 0.01 101.083
2.5 0.2 0.01 0.0025 1 101.122
2.5 0.2 0.01 0.0025 100 101.067
2.5 0.2 0.01 0.0025 10000 101.064
2.5 0.2 0.0547723 0.0025 0.01 103.138
2.5 0.2 0.0547723 0.0025 1 103.81
2.5 0.2 0.0547723 0.0025 100 101.996
2.5 0.2 0.0547723 0.0025 10000 101.925
2.5 0.2 0.3 0.0025 0.01 436.388
2.5 0.2 0.3 0.0025 1 347.655
2.5 0.2 0.3 0.0025 100 144.134
2.5 0.2 0.3 0.0025 10000 137.41
