# g_decay th24 dm2_41/eV^2 chi2_total
0.001 0.02 10000 99.4381
0.001 0.02 18329.8 99.4371
0.001 0.02 33598.2 99.4356
0.001 0.02 61584.8 99.4337
0.001 0.02 112884 99.4317
0.001 0.02 206914 99.4299
0.001 0.02 379269 99.4285
0.001 0.02 695193 99.4275
0.001 0.02 1.27427e+06 99.4267
0.001 0.02 2.33572e+06 99.4264
0.001 0.02 4.28133e+06 99.4265
0.001 0.02 7.8476e+06 99.4267
0.001 0.02 1.43845e+07 99.427
0.001 0.02 2.63665e+07 99.4275
0.001 0.02 4.83293e+07 99.4281
0.001 0.02 8.85867e+07 99.4285
0.001 0.02 1.62378e+08 99.4285
0.001 0.02 2.97635e+08 99.4274
0.001 0.02 5.45559e+08 99.4255
0.001 0.02 1e+09 99.4238
0.001 0.0236922 10000 99.4902
0.001 0.0236922 18329.8 99.4888
0.001 0.0236922 33598.2 99.4868
0.001 0.0236922 61584.8 99.4841
0.001 0.0236922 112884 99.4813
0.001 0.0236922 206914 99.4787
0.001 0.0236922 379269 99.4768
0.001 0.0236922 695193 99.4753
0.001 0.0236922 1.27427e+06 99.4743
0.001 0.0236922 2.33572e+06 99.4739
0.001 0.0236922 4.28133e+06 99.4739
0.001 0.0236922 7.8476e+06 99.4742
0.001 0.0236922 1.43845e+07 99.4747
0.001 0.0236922 2.63665e+07 99.4754
0.001 0.0236922 4.83293e+07 99.4762
0.001 0.0236922 8.85867e+07 99.4768
0.001 0.0236922 1.62378e+08 99.4767
0.001 0.0236922 2.97635e+08 99.4752
0.001 0.0236922 5.45559e+08 99.4726
0.001 0.0236922 1e+09 99.4702
0.001 0.0280661 10000 99.5634
0.001 0.0280661 18329.8 99.5614
0.001 0.0280661 33598.2 99.5586
0.001 0.0280661 61584.8 99.5549
0.001 0.0280661 112884 99.5509
0.001 0.0280661 206914 99.5474
0.001 0.0280661 379269 99.5447
0.001 0.0280661 695193 99.5426
0.001 0.0280661 1.27427e+06 99.5412
0.001 0.0280661 2.33572e+06 99.5406
0.001 0.0280661 4.28133e+06 99.5406
0.001 0.0280661 7.8476e+06 99.541
0.001 0.0280661 1.43845e+07 99.5417
0.001 0.0280661 2.63665e+07 99.5427
0.001 0.0280661 4.83293e+07 99.5438
0.001 0.0280661 8.85867e+07 99.5447
0.001 0.0280661 1.62378e+08 99.5445
0.001 0.0280661 2.97635e+08 99.5423
0.001 0.0280661 5.45559e+08 99.5386
0.001 0.0280661 1e+09 99.5353
0.001 0.0332474 10000 99.6664
0.001 0.0332474 18329.8 99.6636
0.001 0.0332474 33598.2 99.6596
0.001 0.0332474 61584.8 99.6544
0.001 0.0332474 112884 99.6488
0.001 0.0332474 206914 99.6439
0.001 0.0332474 379269 99.6401
0.001 0.0332474 695193 99.6373
0.001 0.0332474 1.27427e+06 99.6353
0.001 0.0332474 2.33572e+06 99.6344
0.001 0.0332474 4.28133e+06 99.6345
0.001 0.0332474 7.8476e+06 99.6351
0.001 0.0332474 1.43845e+07 99.636
0.001 0.0332474 2.63665e+07 99.6374
0.001 0.0332474 4.83293e+07 99.6389
0.001 0.0332474 8.85867e+07 99.6401
0.001 0.0332474 1.62378e+08 99.6398
0.001 0.0332474 2.97635e+08 99.6368
0.001 0.0332474 5.45559e+08 99.6316
0.001 0.0332474 1e+09 99.6268
0.001 0.0393852 10000 99.8113
0.001 0.0393852 18329.8 99.8073
0.001 0.0393852 33598.2 99.8018
0.001 0.0393852 61584.8 99.7946
0.001 0.0393852 112884 99.7868
0.001 0.0393852 206914 99.78
0.001 0.0393852 379269 99.7747
0.001 0.0393852 695193 99.7707
0.001 0.0393852 1.27427e+06 99.7679
0.001 0.0393852 2.33572e+06 99.7667
0.001 0.0393852 4.28133e+06 99.7669
0.001 0.0393852 7.8476e+06 99.7677
0.001 0.0393852 1.43845e+07 99.7689
