# g_decay th24 dm2_41/eV^2 chi2_total
5 0.02 0.01 99.4629
5 0.02 0.0126486 99.4869
5 0.02 0.0159986 99.525
5 0.02 0.0202359 99.5646
5 0.02 0.0255955 99.5884
5 0.02 0.0323746 99.5928
5 0.02 0.0409492 99.5876
5 0.02 0.0517947 99.5829
5 0.02 0.0655129 99.5779
5 0.02 0.0828643 99.5705
5 0.02 0.104811 99.5664
5 0.02 0.132571 99.5674
5 0.02 0.167683 99.5683
5 0.02 0.212095 99.5683
5 0.02 0.26827 99.5687
5 0.02 0.339322 99.5691
5 0.02 0.429193 99.5696
5 0.02 0.542868 99.5702
5 0.02 0.686649 99.5708
5 0.02 0.868511 99.571
5 0.02 1.09854 99.5702
5 0.02 1.3895 99.5674
5 0.02 1.75751 99.5608
5 0.02 2.223 99.549
5 0.02 2.81177 99.5318
5 0.02 3.55648 99.5124
5 0.02 4.49843 99.4973
5 0.02 5.68987 99.4918
5 0.02 7.19686 99.4921
5 0.02 9.10298 99.4874
5 0.02 11.514 99.4749
5 0.02 14.5635 99.46
5 0.02 18.4207 99.4438
5 0.02 23.2995 99.4261
5 0.02 29.4705 99.4129
5 0.02 37.2759 99.4086
5 0.02 47.1487 99.4113
5 0.02 59.6362 99.4163
5 0.02 75.4312 99.4205
5 0.02 95.4095 99.4224
5 0.02 120.679 99.4225
5 0.02 152.642 99.4226
5 0.02 193.07 99.4227
5 0.02 244.205 99.4226
5 0.02 308.884 99.4226
5 0.02 390.694 99.4226
5 0.02 494.171 99.4226
5 0.02 625.055 99.4226
5 0.02 790.604 99.4226
5 0.02 1000 99.4226
5 0.0213579 0.01 99.4851
5 0.0213579 0.0126486 99.5125
5 0.0213579 0.0159986 99.556
5 0.0213579 0.0202359 99.6011
5 0.0213579 0.0255955 99.6283
5 0.0213579 0.0323746 99.6333
5 0.0213579 0.0409492 99.6273
5 0.0213579 0.0517947 99.6219
5 0.0213579 0.0655129 99.6163
5 0.0213579 0.0828643 99.6077
5 0.0213579 0.104811 99.603
5 0.0213579 0.132571 99.6042
5 0.0213579 0.167683 99.6052
5 0.0213579 0.212095 99.6053
5 0.0213579 0.26827 99.6056
5 0.0213579 0.339322 99.6061
5 0.0213579 0.429193 99.6067
5 0.0213579 0.542868 99.6073
5 0.0213579 0.686649 99.608
5 0.0213579 0.868511 99.6082
5 0.0213579 1.09854 99.6073
5 0.0213579 1.3895 99.604
5 0.0213579 1.75751 99.5965
5 0.0213579 2.223 99.583
5 0.0213579 2.81177 99.5633
5 0.0213579 3.55648 99.541
5 0.0213579 4.49843 99.5238
5 0.0213579 5.68987 99.5176
5 0.0213579 7.19686 99.5179
5 0.0213579 9.10298 99.5125
5 0.0213579 11.514 99.4983
5 0.0213579 14.5635 99.4813
5 0.0213579 18.4207 99.4628
5 0.0213579 23.2995 99.4426
5 0.0213579 29.4705 99.4275
5 0.0213579 37.2759 99.4226
5 0.0213579 47.1487 99.4257
5 0.0213579 59.6362 99.4313
5 0.0213579 75.4312 99.4361
5 0.0213579 95.4095 99.4383
5 0.0213579 120.679 99.4385
5 0.0213579 152.642 99.4386
5 0.0213579 193.07 99.4387
5 0.0213579 244.205 99.4386
5 0.0213579 308.884 99.4385
5 0.0213579 390.694 99.4385
5 0.0213579 494.171 99.4385
5 0.0213579 625.055 99.4385
5 0.0213579 790.604 99.4385
5 0.0213579 1000 99.4385
5 0.0228081 0.01 99.5106
5 0.0228081 0.0126486 99.5419
5 0.0228081 0.0159986 99.5915
5 0.0228081 0.0202359 99.6429
5 0.0228081 0.0255955 99.6739
5 0.0228081 0.0323746 99.6796
5 0.0228081 0.0409492 99.6728
5 0.0228081 0.0517947 99.6666
5 0.0228081 0.0655129 99.6601
5 0.0228081 0.0828643 99.6504
5 0.0228081 0.104811 99.645
5 0.0228081 0.132571 99.6463
5 0.0228081 0.167683 99.6475
5 0.0228081 0.212095 99.6475
5 0.0228081 0.26827 99.648
5 0.0228081 0.339322 99.6485
5 0.0228081 0.429193 99.6491
5 0.0228081 0.542868 99.6498
5 0.0228081 0.686649 99.6505
5 0.0228081 0.868511 99.6507
5 0.0228081 1.09854 99.6496
