# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.02 0.0023 0.01 103.356
0 0.01 0.02 0.0023 0.0148735 103.299
0 0.01 0.02 0.0023 0.0221222 103.589
0 0.01 0.02 0.0023 0.0329034 103.614
0 0.01 0.02 0.0023 0.048939 103.485
0 0.01 0.02 0.0023 0.0727895 103.55
0 0.01 0.02 0.0023 0.108264 103.443
0 0.01 0.02 0.0023 0.161026 103.517
0 0.01 0.02 0.0023 0.239503 103.493
0 0.01 0.02 0.0023 0.356225 103.498
0 0.01 0.02 0.0023 0.529832 103.503
0 0.01 0.02 0.0023 0.788046 103.519
0 0.01 0.02 0.0023 1.1721 103.542
0 0.01 0.02 0.0023 1.74333 103.579
0 0.01 0.02 0.0023 2.59294 103.61
0 0.01 0.02 0.0023 3.85662 103.578
0 0.01 0.02 0.0023 5.73615 103.523
0 0.01 0.02 0.0023 8.53168 103.644
0 0.01 0.02 0.0023 12.6896 103.563
0 0.01 0.02 0.0023 18.8739 103.563
0 0.01 0.02 0.0023 28.0722 103.451
0 0.01 0.02 0.0023 41.7532 103.451
0 0.01 0.02 0.0023 62.1017 103.497
0 0.01 0.02 0.0023 92.3671 103.521
0 0.01 0.02 0.0023 137.382 103.494
0 0.01 0.02 0.0023 204.336 103.506
0 0.01 0.02 0.0023 303.92 103.506
0 0.01 0.02 0.0023 452.035 103.506
0 0.01 0.02 0.0023 672.336 103.506
0 0.01 0.02 0.0023 1000 103.507
0 0.01 0.02 0.00235714 0.01 100.635
0 0.01 0.02 0.00235714 0.0148735 100.567
0 0.01 0.02 0.00235714 0.0221222 100.854
0 0.01 0.02 0.00235714 0.0329034 100.877
0 0.01 0.02 0.00235714 0.048939 100.75
0 0.01 0.02 0.00235714 0.0727895 100.814
0 0.01 0.02 0.00235714 0.108264 100.707
0 0.01 0.02 0.00235714 0.161026 100.781
0 0.01 0.02 0.00235714 0.239503 100.757
0 0.01 0.02 0.00235714 0.356225 100.76
0 0.01 0.02 0.00235714 0.529832 100.764
0 0.01 0.02 0.00235714 0.788046 100.776
0 0.01 0.02 0.00235714 1.1721 100.793
0 0.01 0.02 0.00235714 1.74333 100.817
0 0.01 0.02 0.00235714 2.59294 100.828
0 0.01 0.02 0.00235714 3.85662 100.774
0 0.01 0.02 0.00235714 5.73615 100.71
0 0.01 0.02 0.00235714 8.53168 100.834
0 0.01 0.02 0.00235714 12.6896 100.751
0 0.01 0.02 0.00235714 18.8739 100.756
0 0.01 0.02 0.00235714 28.0722 100.646
0 0.01 0.02 0.00235714 41.7532 100.644
0 0.01 0.02 0.00235714 62.1017 100.692
0 0.01 0.02 0.00235714 92.3671 100.717
0 0.01 0.02 0.00235714 137.382 100.689
0 0.01 0.02 0.00235714 204.336 100.701
0 0.01 0.02 0.00235714 303.92 100.701
0 0.01 0.02 0.00235714 452.035 100.702
0 0.01 0.02 0.00235714 672.336 100.702
0 0.01 0.02 0.00235714 1000 100.702
0 0.01 0.02 0.00241429 0.01 99.5023
0 0.01 0.02 0.00241429 0.0148735 99.4231
0 0.01 0.02 0.00241429 0.0221222 99.7073
0 0.01 0.02 0.00241429 0.0329034 99.729
0 0.01 0.02 0.00241429 0.048939 99.6048
0 0.01 0.02 0.00241429 0.0727895 99.667
0 0.01 0.02 0.00241429 0.108264 99.5596
0 0.01 0.02 0.00241429 0.161026 99.634
0 0.01 0.02 0.00241429 0.239503 99.6088
0 0.01 0.02 0.00241429 0.356225 99.6117
0 0.01 0.02 0.00241429 0.529832 99.6143
0 0.01 0.02 0.00241429 0.788046 99.6227
0 0.01 0.02 0.00241429 1.1721 99.6321
0 0.01 0.02 0.00241429 1.74333 99.6437
0 0.01 0.02 0.00241429 2.59294 99.6345
0 0.01 0.02 0.00241429 3.85662 99.5577
0 0.01 0.02 0.00241429 5.73615 99.4843
0 0.01 0.02 0.00241429 8.53168 99.6116
0 0.01 0.02 0.00241429 12.6896 99.5271
0 0.01 0.02 0.00241429 18.8739 99.5367
0 0.01 0.02 0.00241429 28.0722 99.4284
0 0.01 0.02 0.00241429 41.7532 99.426
0 0.01 0.02 0.00241429 62.1017 99.4754
0 0.01 0.02 0.00241429 92.3671 99.5011
0 0.01 0.02 0.00241429 137.382 99.4726
0 0.01 0.02 0.00241429 204.336 99.4851
0 0.01 0.02 0.00241429 303.92 99.4852
0 0.01 0.02 0.00241429 452.035 99.4856
0 0.01 0.02 0.00241429 672.336 99.4854
0 0.01 0.02 0.00241429 1000 99.4861
0 0.01 0.02 0.00247143 0.01 100.062
0 0.01 0.02 0.00247143 0.0148735 99.9703
0 0.01 0.02 0.00247143 0.0221222 100.252
0 0.01 0.02 0.00247143 0.0329034 100.272
0 0.01 0.02 0.00247143 0.048939 100.15
0 0.01 0.02 0.00247143 0.0727895 100.211
0 0.01 0.02 0.00247143 0.108264 100.103
0 0.01 0.02 0.00247143 0.161026 100.178
0 0.01 0.02 0.00247143 0.239503 100.152
0 0.01 0.02 0.00247143 0.356225 100.154
0 0.01 0.02 0.00247143 0.529832 100.155
0 0.01 0.02 0.00247143 0.788046 100.16
0 0.01 0.02 0.00247143 1.1721 100.163
0 0.01 0.02 0.00247143 1.74333 100.162
0 0.01 0.02 0.00247143 2.59294 100.132
0 0.01 0.02 0.00247143 3.85662 100.033
0 0.01 0.02 0.00247143 5.73615 99.9495
0 0.01 0.02 0.00247143 8.53168 100.08
0 0.01 0.02 0.00247143 12.6896 99.9939
0 0.01 0.02 0.00247143 18.8739 100.008
0 0.01 0.02 0.00247143 28.0722 99.9019
0 0.01 0.02 0.00247143 41.7532 99.8985
0 0.01 0.02 0.00247143 62.1017 99.9494
0 0.01 0.02 0.00247143 92.3671 99.976
0 0.01 0.02 0.00247143 137.382 99.9468
0 0.01 0.02 0.00247143 204.336 99.9595
0 0.01 0.02 0.00247143 303.92 99.9597
0 0.01 0.02 0.00247143 452.035 99.9601
0 0.01 0.02 0.00247143 672.336 99.9598
0 0.01 0.02 0.00247143 1000 99.9605
0 0.01 0.02 0.00252857 0.01 102.411
0 0.01 0.02 0.00252857 0.0148735 102.306
0 0.01 0.02 0.00252857 0.0221222 102.586
0 0.01 0.02 0.00252857 0.0329034 102.604
0 0.01 0.02 0.00252857 0.048939 102.485
0 0.01 0.02 0.00252857 0.0727895 102.544
0 0.01 0.02 0.00252857 0.108264 102.436
0 0.01 0.02 0.00252857 0.161026 102.51
0 0.01 0.02 0.00252857 0.239503 102.484
0 0.01 0.02 0.00252857 0.356225 102.486
0 0.01 0.02 0.00252857 0.529832 102.485
0 0.01 0.02 0.00252857 0.788046 102.487
0 0.01 0.02 0.00252857 1.1721 102.483
0 0.01 0.02 0.00252857 1.74333 102.469
0 0.01 0.02 0.00252857 2.59294 102.419
0 0.01 0.02 0.00252857 3.85662 102.296
0 0.01 0.02 0.00252857 5.73615 102.203
0 0.01 0.02 0.00252857 8.53168 102.337
0 0.01 0.02 0.00252857 12.6896 102.249
0 0.01 0.02 0.00252857 18.8739 102.268
0 0.01 0.02 0.00252857 28.0722 102.164
0 0.01 0.02 0.00252857 41.7532 102.159
0 0.01 0.02 0.00252857 62.1017 102.212
0 0.01 0.02 0.00252857 92.3671 102.239
0 0.01 0.02 0.00252857 137.382 102.209
0 0.01 0.02 0.00252857 204.336 102.222
0 0.01 0.02 0.00252857 303.92 102.223
0 0.01 0.02 0.00252857 452.035 102.223
0 0.01 0.02 0.00252857 672.336 102.223
0 0.01 0.02 0.00252857 1000 102.223
0 0.01 0.02 0.00258571 0.01 106.643
0 0.01 0.02 0.00258571 0.0148735 106.524
0 0.01 0.02 0.00258571 0.0221222 106.802
0 0.01 0.02 0.00258571 0.0329034 106.818
0 0.01 0.02 0.00258571 0.048939 106.701
0 0.01 0.02 0.00258571 0.0727895 106.759
0 0.01 0.02 0.00258571 0.108264 106.65
0 0.01 0.02 0.00258571 0.161026 106.725
0 0.01 0.02 0.00258571 0.239503 106.698
0 0.01 0.02 0.00258571 0.356225 106.699
0 0.01 0.02 0.00258571 0.529832 106.697
0 0.01 0.02 0.00258571 0.788046 106.696
0 0.01 0.02 0.00258571 1.1721 106.685
0 0.01 0.02 0.00258571 1.74333 106.658
0 0.01 0.02 0.00258571 2.59294 106.587
0 0.01 0.02 0.00258571 3.85662 106.441
0 0.01 0.02 0.00258571 5.73615 106.338
0 0.01 0.02 0.00258571 8.53168 106.475
0 0.01 0.02 0.00258571 12.6896 106.386
0 0.01 0.02 0.00258571 18.8739 106.41
0 0.01 0.02 0.00258571 28.0722 106.307
0 0.01 0.02 0.00258571 41.7532 106.301
0 0.01 0.02 0.00258571 62.1017 106.356
0 0.01 0.02 0.00258571 92.3671 106.384
0 0.01 0.02 0.00258571 137.382 106.354
0 0.01 0.02 0.00258571 204.336 106.367
0 0.01 0.02 0.00258571 303.92 106.367
0 0.01 0.02 0.00258571 452.035 106.367
0 0.01 0.02 0.00258571 672.336 106.367
0 0.01 0.02 0.00258571 1000 106.368
0 0.01 0.02 0.00264286 0.01 112.847
0 0.01 0.02 0.00264286 0.0148735 112.711
0 0.01 0.02 0.00264286 0.0221222 112.988
0 0.01 0.02 0.00264286 0.0329034 113.003
0 0.01 0.02 0.00264286 0.048939 112.888
0 0.01 0.02 0.00264286 0.0727895 112.944
0 0.01 0.02 0.00264286 0.108264 112.835
0 0.01 0.02 0.00264286 0.161026 112.91
0 0.01 0.02 0.00264286 0.239503 112.883
0 0.01 0.02 0.00264286 0.356225 112.883
0 0.01 0.02 0.00264286 0.529832 112.88
0 0.01 0.02 0.00264286 0.788046 112.876
0 0.01 0.02 0.00264286 1.1721 112.858
0 0.01 0.02 0.00264286 1.74333 112.819
0 0.01 0.02 0.00264286 2.59294 112.727
0 0.01 0.02 0.00264286 3.85662 112.557
0 0.01 0.02 0.00264286 5.73615 112.443
0 0.01 0.02 0.00264286 8.53168 112.583
0 0.01 0.02 0.00264286 12.6896 112.493
0 0.01 0.02 0.00264286 18.8739 112.523
0 0.01 0.02 0.00264286 28.0722 112.422
0 0.01 0.02 0.00264286 41.7532 112.414
0 0.01 0.02 0.00264286 62.1017 112.47
0 0.01 0.02 0.00264286 92.3671 112.5
