# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.02 0.1 99.5502
2.5 0.02 0.137382 99.568
2.5 0.02 0.188739 99.5705
2.5 0.02 0.259294 99.5694
2.5 0.02 0.356225 99.5697
2.5 0.02 0.48939 99.5715
2.5 0.02 0.672336 99.5741
2.5 0.02 0.923671 99.5782
2.5 0.02 1.26896 99.5829
2.5 0.02 1.74333 99.5844
2.5 0.02 2.39503 99.5723
2.5 0.02 3.29034 99.5324
2.5 0.02 4.52035 99.4741
2.5 0.02 6.21017 99.4663
2.5 0.02 8.53168 99.5195
2.5 0.02 11.721 99.4926
2.5 0.02 16.1026 99.4637
2.5 0.02 22.1222 99.4387
2.5 0.02 30.392 99.3839
2.5 0.02 41.7532 99.3845
2.5 0.02 57.3615 99.4099
2.5 0.02 78.8046 99.4256
2.5 0.02 108.264 99.43
2.5 0.02 148.735 99.4224
2.5 0.02 204.336 99.424
2.5 0.02 280.722 99.4231
2.5 0.02 385.662 99.4226
2.5 0.02 529.832 99.4226
2.5 0.02 727.895 99.4226
2.5 0.02 1000 99.4226
2.5 0.0236922 0.1 99.6494
2.5 0.0236922 0.137382 99.6745
2.5 0.0236922 0.188739 99.6779
2.5 0.0236922 0.259294 99.6764
2.5 0.0236922 0.356225 99.6767
2.5 0.0236922 0.48939 99.6791
2.5 0.0236922 0.672336 99.6828
2.5 0.0236922 0.923671 99.6884
2.5 0.0236922 1.26896 99.6949
2.5 0.0236922 1.74333 99.6968
2.5 0.0236922 2.39503 99.6796
2.5 0.0236922 3.29034 99.6233
2.5 0.0236922 4.52035 99.5412
2.5 0.0236922 6.21017 99.5301
2.5 0.0236922 8.53168 99.6048
2.5 0.0236922 11.721 99.567
2.5 0.0236922 16.1026 99.5264
2.5 0.0236922 22.1222 99.4913
2.5 0.0236922 30.392 99.4143
2.5 0.0236922 41.7532 99.415
2.5 0.0236922 57.3615 99.4508
2.5 0.0236922 78.8046 99.4727
2.5 0.0236922 108.264 99.4788
2.5 0.0236922 148.735 99.4682
2.5 0.0236922 204.336 99.4704
2.5 0.0236922 280.722 99.4691
2.5 0.0236922 385.662 99.4685
2.5 0.0236922 529.832 99.4685
2.5 0.0236922 727.895 99.4684
2.5 0.0236922 1000 99.4684
2.5 0.0280661 0.1 99.7904
2.5 0.0280661 0.137382 99.8258
2.5 0.0280661 0.188739 99.8306
2.5 0.0280661 0.259294 99.8284
2.5 0.0280661 0.356225 99.8288
2.5 0.0280661 0.48939 99.8321
2.5 0.0280661 0.672336 99.8371
2.5 0.0280661 0.923671 99.8448
2.5 0.0280661 1.26896 99.8537
2.5 0.0280661 1.74333 99.8559
2.5 0.0280661 2.39503 99.8312
2.5 0.0280661 3.29034 99.7517
2.5 0.0280661 4.52035 99.636
2.5 0.0280661 6.21017 99.6201
2.5 0.0280661 8.53168 99.7251
2.5 0.0280661 11.721 99.6717
2.5 0.0280661 16.1026 99.6147
2.5 0.0280661 22.1222 99.5656
2.5 0.0280661 30.392 99.4573
2.5 0.0280661 41.7532 99.4581
2.5 0.0280661 57.3615 99.5083
2.5 0.0280661 78.8046 99.539
2.5 0.0280661 108.264 99.5475
2.5 0.0280661 148.735 99.5325
2.5 0.0280661 204.336 99.5357
2.5 0.0280661 280.722 99.5338
2.5 0.0280661 385.662 99.5329
2.5 0.0280661 529.832 99.533
2.5 0.0280661 727.895 99.5328
2.5 0.0280661 1000 99.5328
2.5 0.0332474 0.1 99.9921
2.5 0.0332474 0.137382 100.042
2.5 0.0332474 0.188739 100.049
2.5 0.0332474 0.259294 100.045
2.5 0.0332474 0.356225 100.046
2.5 0.0332474 0.48939 100.05
2.5 0.0332474 0.672336 100.057
2.5 0.0332474 0.923671 100.068
2.5 0.0332474 1.26896 100.079
2.5 0.0332474 1.74333 100.082
2.5 0.0332474 2.39503 100.046
2.5 0.0332474 3.29034 99.9336
2.5 0.0332474 4.52035 99.7702
2.5 0.0332474 6.21017 99.7472
2.5 0.0332474 8.53168 99.8948
2.5 0.0332474 11.721 99.8195
2.5 0.0332474 16.1026 99.7393
2.5 0.0332474 22.1222 99.6705
2.5 0.0332474 30.392 99.5182
2.5 0.0332474 41.7532 99.5189
2.5 0.0332474 57.3615 99.5894
2.5 0.0332474 78.8046 99.6321
2.5 0.0332474 108.264 99.6441
2.5 0.0332474 148.735 99.6229
2.5 0.0332474 204.336 99.6274
2.5 0.0332474 280.722 99.6248
2.5 0.0332474 385.662 99.6235
2.5 0.0332474 529.832 99.6236
2.5 0.0332474 727.895 99.6234
2.5 0.0332474 1000 99.6234
2.5 0.0393852 0.1 100.283
2.5 0.0393852 0.137382 100.353
2.5 0.0393852 0.188739 100.362
2.5 0.0393852 0.259294 100.358
2.5 0.0393852 0.356225 100.358
2.5 0.0393852 0.48939 100.364
2.5 0.0393852 0.672336 100.373
2.5 0.0393852 0.923671 100.387
2.5 0.0393852 1.26896 100.402
2.5 0.0393852 1.74333 100.404
2.5 0.0393852 2.39503 100.352
2.5 0.0393852 3.29034 100.192
2.5 0.0393852 4.52035 99.9609
2.5 0.0393852 6.21017 99.9272
2.5 0.0393852 8.53168 100.135
2.5 0.0393852 11.721 100.028
2.5 0.0393852 16.1026 99.9153
2.5 0.0393852 22.1222 99.8192
2.5 0.0393852 30.392 99.6049
2.5 0.0393852 41.7532 99.6049
2.5 0.0393852 57.3615 99.7039
2.5 0.0393852 78.8046 99.7633
2.5 0.0393852 108.264 99.7801
2.5 0.0393852 148.735 99.7502
2.5 0.0393852 204.336 99.7565
2.5 0.0393852 280.722 99.7528
2.5 0.0393852 385.662 99.7509
2.5 0.0393852 529.832 99.7511
2.5 0.0393852 727.895 99.7508
2.5 0.0393852 1000 99.7508
2.5 0.0466562 0.1 100.706
2.5 0.0466562 0.137382 100.805
2.5 0.0466562 0.188739 100.818
2.5 0.0466562 0.259294 100.811
2.5 0.0466562 0.356225 100.811
2.5 0.0466562 0.48939 100.818
2.5 0.0466562 0.672336 100.83
2.5 0.0466562 0.923671 100.848
2.5 0.0466562 1.26896 100.868
2.5 0.0466562 1.74333 100.867
2.5 0.0466562 2.39503 100.79
2.5 0.0466562 3.29034 100.562
2.5 0.0466562 4.52035 100.233
2.5 0.0466562 6.21017 100.183
2.5 0.0466562 8.53168 100.475
2.5 0.0466562 11.721 100.324
2.5 0.0466562 16.1026 100.165
2.5 0.0466562 22.1222 100.031
2.5 0.0466562 30.392 99.729
2.5 0.0466562 41.7532 99.7272
2.5 0.0466562 57.3615 99.8662
2.5 0.0466562 78.8046 99.9485
2.5 0.0466562 108.264 99.9721
2.5 0.0466562 148.735 99.9296
2.5 0.0466562 204.336 99.9384
2.5 0.0466562 280.722 99.9332
2.5 0.0466562 385.662 99.9306
2.5 0.0466562 529.832 99.9308
2.5 0.0466562 727.895 99.9305
2.5 0.0466562 1000 99.9304
2.5 0.0552694 0.1 101.328
2.5 0.0552694 0.137382 101.468
2.5 0.0552694 0.188739 101.486
2.5 0.0552694 0.259294 101.475
2.5 0.0552694 0.356225 101.475
2.5 0.0552694 0.48939 101.484
2.5 0.0552694 0.672336 101.498
2.5 0.0552694 0.923671 101.521
2.5 0.0552694 1.26896 101.544
2.5 0.0552694 1.74333 101.537
2.5 0.0552694 2.39503 101.422
2.5 0.0552694 3.29034 101.094
2.5 0.0552694 4.52035 100.625
2.5 0.0552694 6.21017 100.549
2.5 0.0552694 8.53168 100.961
2.5 0.0552694 11.721 100.746
2.5 0.0552694 16.1026 100.521
2.5 0.0552694 22.1222 100.334
2.5 0.0552694 30.392 99.9077
2.5 0.0552694 41.7532 99.9016
2.5 0.0552694 57.3615 100.097
2.5 0.0552694 78.8046 100.21
2.5 0.0552694 108.264 100.244
2.5 0.0552694 148.735 100.183
2.5 0.0552694 204.336 100.195
2.5 0.0552694 280.722 100.188
2.5 0.0552694 385.662 100.184
2.5 0.0552694 529.832 100.185
2.5 0.0552694 727.895 100.184
2.5 0.0552694 1000 100.184
2.5 0.0654727 0.1 102.26
2.5 0.0654727 0.137382 102.459
2.5 0.0654727 0.188739 102.483
2.5 0.0654727 0.259294 102.466
2.5 0.0654727 0.356225 102.464
2.5 0.0654727 0.48939 102.474
2.5 0.0654727 0.672336 102.49
2.5 0.0654727 0.923671 102.515
2.5 0.0654727 1.26896 102.54
