# g_decay th23 th24 dm2_41/eV^2 chi2_total
0 0.5 0.01 0.0025 0.01 136.437
0 0.5 0.01 0.0025 0.014251 136.433
0 0.5 0.01 0.0025 0.0203092 136.496
0 0.5 0.01 0.0025 0.0289427 136.527
0 0.5 0.01 0.0025 0.0412463 136.49
0 0.5 0.01 0.0025 0.0587802 136.494
0 0.5 0.01 0.0025 0.0837678 136.489
0 0.5 0.01 0.0025 0.119378 136.472
0 0.5 0.01 0.0025 0.170125 136.489
0 0.5 0.01 0.0025 0.242446 136.486
0 0.5 0.01 0.0025 0.345511 136.487
0 0.5 0.01 0.0025 0.492388 136.493
0 0.5 0.01 0.0025 0.701704 136.499
0 0.5 0.01 0.0025 1 136.512
0 0.5 0.01 0.0025 1.4251 136.532
0 0.5 0.01 0.0025 2.03092 136.557
0 0.5 0.01 0.0025 2.89427 136.577
0 0.5 0.01 0.0025 4.12463 136.574
0 0.5 0.01 0.0025 5.87802 136.567
0 0.5 0.01 0.0025 8.37678 136.597
0 0.5 0.01 0.0025 11.9378 136.585
0 0.5 0.01 0.0025 17.0125 136.578
0 0.5 0.01 0.0025 24.2446 136.559
0 0.5 0.01 0.0025 34.5511 136.541
0 0.5 0.01 0.0025 49.2388 136.55
0 0.5 0.01 0.0025 70.1704 136.556
0 0.5 0.01 0.0025 100 136.564
0 0.5 0.01 0.0025 142.51 136.556
0 0.5 0.01 0.0025 203.092 136.559
0 0.5 0.01 0.0025 289.427 136.559
0 0.5 0.01 0.0025 412.463 136.559
0 0.5 0.01 0.0025 587.802 136.559
0 0.5 0.01 0.0025 837.678 136.559
0 0.5 0.01 0.0025 1193.78 136.559
0 0.5 0.01 0.0025 1701.25 136.559
0 0.5 0.01 0.0025 2424.46 136.559
0 0.5 0.01 0.0025 3455.11 136.559
0 0.5 0.01 0.0025 4923.88 136.559
0 0.5 0.01 0.0025 7017.04 136.559
0 0.5 0.01 0.0025 10000 136.559
0 0.5 0.0107984 0.0025 0.01 136.424
0 0.5 0.0107984 0.0025 0.014251 136.419
0 0.5 0.0107984 0.0025 0.0203092 136.493
0 0.5 0.0107984 0.0025 0.0289427 136.528
0 0.5 0.0107984 0.0025 0.0412463 136.486
0 0.5 0.0107984 0.0025 0.0587802 136.49
0 0.5 0.0107984 0.0025 0.0837678 136.484
0 0.5 0.0107984 0.0025 0.119378 136.465
0 0.5 0.0107984 0.0025 0.170125 136.484
0 0.5 0.0107984 0.0025 0.242446 136.481
0 0.5 0.0107984 0.0025 0.345511 136.482
0 0.5 0.0107984 0.0025 0.492388 136.488
0 0.5 0.0107984 0.0025 0.701704 136.496
0 0.5 0.0107984 0.0025 1 136.511
