# g_decay th23 th24 dm2_41/eV^2 chi2_total
1.5708 0.5 0.01 0.0025 0.01 136.438
1.5708 0.5 0.01 0.0025 0.014251 136.44
1.5708 0.5 0.01 0.0025 0.0203092 136.493
1.5708 0.5 0.01 0.0025 0.0289427 136.519
1.5708 0.5 0.01 0.0025 0.0412463 136.491
1.5708 0.5 0.01 0.0025 0.0587802 136.492
1.5708 0.5 0.01 0.0025 0.0837678 136.487
1.5708 0.5 0.01 0.0025 0.119378 136.476
1.5708 0.5 0.01 0.0025 0.170125 136.487
1.5708 0.5 0.01 0.0025 0.242446 136.485
1.5708 0.5 0.01 0.0025 0.345511 136.487
1.5708 0.5 0.01 0.0025 0.492388 136.491
1.5708 0.5 0.01 0.0025 0.701704 136.498
1.5708 0.5 0.01 0.0025 1 136.511
1.5708 0.5 0.01 0.0025 1.4251 136.53
1.5708 0.5 0.01 0.0025 2.03092 136.554
1.5708 0.5 0.01 0.0025 2.89427 136.571
1.5708 0.5 0.01 0.0025 4.12463 136.571
1.5708 0.5 0.01 0.0025 5.87802 136.567
1.5708 0.5 0.01 0.0025 8.37678 136.59
1.5708 0.5 0.01 0.0025 11.9378 136.581
1.5708 0.5 0.01 0.0025 17.0125 136.574
1.5708 0.5 0.01 0.0025 24.2446 136.557
1.5708 0.5 0.01 0.0025 34.5511 136.542
1.5708 0.5 0.01 0.0025 49.2388 136.548
1.5708 0.5 0.01 0.0025 70.1704 136.554
1.5708 0.5 0.01 0.0025 100 136.559
1.5708 0.5 0.01 0.0025 142.51 136.554
1.5708 0.5 0.01 0.0025 203.092 136.556
1.5708 0.5 0.01 0.0025 289.427 136.555
1.5708 0.5 0.01 0.0025 412.463 136.555
1.5708 0.5 0.01 0.0025 587.802 136.555
1.5708 0.5 0.01 0.0025 837.678 136.555
1.5708 0.5 0.01 0.0025 1193.78 136.555
1.5708 0.5 0.01 0.0025 1701.25 136.554
1.5708 0.5 0.01 0.0025 2424.46 136.554
1.5708 0.5 0.01 0.0025 3455.11 136.554
1.5708 0.5 0.01 0.0025 4923.88 136.554
1.5708 0.5 0.01 0.0025 7017.04 136.554
1.5708 0.5 0.01 0.0025 10000 136.554
1.5708 0.5 0.0107984 0.0025 0.01 136.425
1.5708 0.5 0.0107984 0.0025 0.014251 136.427
1.5708 0.5 0.0107984 0.0025 0.0203092 136.489
1.5708 0.5 0.0107984 0.0025 0.0289427 136.519
1.5708 0.5 0.0107984 0.0025 0.0412463 136.487
1.5708 0.5 0.0107984 0.0025 0.0587802 136.487
1.5708 0.5 0.0107984 0.0025 0.0837678 136.482
1.5708 0.5 0.0107984 0.0025 0.119378 136.469
1.5708 0.5 0.0107984 0.0025 0.170125 136.482
1.5708 0.5 0.0107984 0.0025 0.242446 136.48
1.5708 0.5 0.0107984 0.0025 0.345511 136.482
1.5708 0.5 0.0107984 0.0025 0.492388 136.487
1.5708 0.5 0.0107984 0.0025 0.701704 136.495
1.5708 0.5 0.0107984 0.0025 1 136.51
1.5708 0.5 0.0107984 0.0025 1.4251 136.532
1.5708 0.5 0.0107984 0.0025 2.03092 136.56
1.5708 0.5 0.0107984 0.0025 2.89427 136.581
1.5708 0.5 0.0107984 0.0025 4.12463 136.58
1.5708 0.5 0.0107984 0.0025 5.87802 136.576
1.5708 0.5 0.0107984 0.0025 8.37678 136.602
1.5708 0.5 0.0107984 0.0025 11.9378 136.592
1.5708 0.5 0.0107984 0.0025 17.0125 136.583
1.5708 0.5 0.0107984 0.0025 24.2446 136.564
1.5708 0.5 0.0107984 0.0025 34.5511 136.546
1.5708 0.5 0.0107984 0.0025 49.2388 136.553
1.5708 0.5 0.0107984 0.0025 70.1704 136.56
1.5708 0.5 0.0107984 0.0025 100 136.566
1.5708 0.5 0.0107984 0.0025 142.51 136.56
1.5708 0.5 0.0107984 0.0025 203.092 136.562
1.5708 0.5 0.0107984 0.0025 289.427 136.561
1.5708 0.5 0.0107984 0.0025 412.463 136.561
1.5708 0.5 0.0107984 0.0025 587.802 136.561
1.5708 0.5 0.0107984 0.0025 837.678 136.561
1.5708 0.5 0.0107984 0.0025 1193.78 136.561
1.5708 0.5 0.0107984 0.0025 1701.25 136.561
1.5708 0.5 0.0107984 0.0025 2424.46 136.561
1.5708 0.5 0.0107984 0.0025 3455.11 136.561
1.5708 0.5 0.0107984 0.0025 4923.88 136.561
1.5708 0.5 0.0107984 0.0025 7017.04 136.561
1.5708 0.5 0.0107984 0.0025 10000 136.561
1.5708 0.5 0.0116606 0.0025 0.01 136.41
1.5708 0.5 0.0116606 0.0025 0.014251 136.412
1.5708 0.5 0.0116606 0.0025 0.0203092 136.485
1.5708 0.5 0.0116606 0.0025 0.0289427 136.52
1.5708 0.5 0.0116606 0.0025 0.0412463 136.482
1.5708 0.5 0.0116606 0.0025 0.0587802 136.483
1.5708 0.5 0.0116606 0.0025 0.0837678 136.476
1.5708 0.5 0.0116606 0.0025 0.119378 136.461
1.5708 0.5 0.0116606 0.0025 0.170125 136.477
1.5708 0.5 0.0116606 0.0025 0.242446 136.473
1.5708 0.5 0.0116606 0.0025 0.345511 136.476
1.5708 0.5 0.0116606 0.0025 0.492388 136.482
1.5708 0.5 0.0116606 0.0025 0.701704 136.492
1.5708 0.5 0.0116606 0.0025 1 136.509
1.5708 0.5 0.0116606 0.0025 1.4251 136.535
1.5708 0.5 0.0116606 0.0025 2.03092 136.567
1.5708 0.5 0.0116606 0.0025 2.89427 136.591
1.5708 0.5 0.0116606 0.0025 4.12463 136.59
1.5708 0.5 0.0116606 0.0025 5.87802 136.585
1.5708 0.5 0.0116606 0.0025 8.37678 136.617
1.5708 0.5 0.0116606 0.0025 11.9378 136.605
1.5708 0.5 0.0116606 0.0025 17.0125 136.594
1.5708 0.5 0.0116606 0.0025 24.2446 136.572
1.5708 0.5 0.0116606 0.0025 34.5511 136.551
1.5708 0.5 0.0116606 0.0025 49.2388 136.559
1.5708 0.5 0.0116606 0.0025 70.1704 136.567
1.5708 0.5 0.0116606 0.0025 100 136.575
1.5708 0.5 0.0116606 0.0025 142.51 136.567
1.5708 0.5 0.0116606 0.0025 203.092 136.569
1.5708 0.5 0.0116606 0.0025 289.427 136.569
1.5708 0.5 0.0116606 0.0025 412.463 136.568
1.5708 0.5 0.0116606 0.0025 587.802 136.568
1.5708 0.5 0.0116606 0.0025 837.678 136.568
1.5708 0.5 0.0116606 0.0025 1193.78 136.568
1.5708 0.5 0.0116606 0.0025 1701.25 136.568
1.5708 0.5 0.0116606 0.0025 2424.46 136.568
1.5708 0.5 0.0116606 0.0025 3455.11 136.568
1.5708 0.5 0.0116606 0.0025 4923.88 136.568
1.5708 0.5 0.0116606 0.0025 7017.04 136.568
1.5708 0.5 0.0116606 0.0025 10000 136.568
1.5708 0.5 0.0125916 0.0025 0.01 136.392
1.5708 0.5 0.0125916 0.0025 0.014251 136.395
1.5708 0.5 0.0125916 0.0025 0.0203092 136.479
1.5708 0.5 0.0125916 0.0025 0.0289427 136.52
1.5708 0.5 0.0125916 0.0025 0.0412463 136.476
1.5708 0.5 0.0125916 0.0025 0.0587802 136.477
1.5708 0.5 0.0125916 0.0025 0.0837678 136.469
1.5708 0.5 0.0125916 0.0025 0.119378 136.452
1.5708 0.5 0.0125916 0.0025 0.170125 136.47
1.5708 0.5 0.0125916 0.0025 0.242446 136.466
1.5708 0.5 0.0125916 0.0025 0.345511 136.47
1.5708 0.5 0.0125916 0.0025 0.492388 136.476
1.5708 0.5 0.0125916 0.0025 0.701704 136.488
1.5708 0.5 0.0125916 0.0025 1 136.507
1.5708 0.5 0.0125916 0.0025 1.4251 136.538
1.5708 0.5 0.0125916 0.0025 2.03092 136.575
1.5708 0.5 0.0125916 0.0025 2.89427 136.603
1.5708 0.5 0.0125916 0.0025 4.12463 136.602
1.5708 0.5 0.0125916 0.0025 5.87802 136.597
1.5708 0.5 0.0125916 0.0025 8.37678 136.633
1.5708 0.5 0.0125916 0.0025 11.9378 136.619
1.5708 0.5 0.0125916 0.0025 17.0125 136.607
1.5708 0.5 0.0125916 0.0025 24.2446 136.581
1.5708 0.5 0.0125916 0.0025 34.5511 136.556
1.5708 0.5 0.0125916 0.0025 49.2388 136.567
1.5708 0.5 0.0125916 0.0025 70.1704 136.575
1.5708 0.5 0.0125916 0.0025 100 136.584
1.5708 0.5 0.0125916 0.0025 142.51 136.575
1.5708 0.5 0.0125916 0.0025 203.092 136.578
1.5708 0.5 0.0125916 0.0025 289.427 136.577
1.5708 0.5 0.0125916 0.0025 412.463 136.577
1.5708 0.5 0.0125916 0.0025 587.802 136.577
1.5708 0.5 0.0125916 0.0025 837.678 136.576
1.5708 0.5 0.0125916 0.0025 1193.78 136.576
1.5708 0.5 0.0125916 0.0025 1701.25 136.576
1.5708 0.5 0.0125916 0.0025 2424.46 136.576
1.5708 0.5 0.0125916 0.0025 3455.11 136.576
1.5708 0.5 0.0125916 0.0025 4923.88 136.576
1.5708 0.5 0.0125916 0.0025 7017.04 136.576
1.5708 0.5 0.0125916 0.0025 10000 136.576
1.5708 0.5 0.0135969 0.0025 0.01 136.372
