# g_decay th23 th24 dm2_41/eV^2 chi2_total
9.42478 0.5 0.01 0.0025 0.01 136.474
9.42478 0.5 0.01 0.0025 0.014251 136.48
9.42478 0.5 0.01 0.0025 0.0203092 136.483
9.42478 0.5 0.01 0.0025 0.0289427 136.486
9.42478 0.5 0.01 0.0025 0.0412463 136.487
9.42478 0.5 0.01 0.0025 0.0587802 136.489
9.42478 0.5 0.01 0.0025 0.0837678 136.491
9.42478 0.5 0.01 0.0025 0.119378 136.494
9.42478 0.5 0.01 0.0025 0.170125 136.499
9.42478 0.5 0.01 0.0025 0.242446 136.505
9.42478 0.5 0.01 0.0025 0.345511 136.512
9.42478 0.5 0.01 0.0025 0.492388 136.521
9.42478 0.5 0.01 0.0025 0.701704 136.531
9.42478 0.5 0.01 0.0025 1 136.54
9.42478 0.5 0.01 0.0025 1.4251 136.549
9.42478 0.5 0.01 0.0025 2.03092 136.555
9.42478 0.5 0.01 0.0025 2.89427 136.56
9.42478 0.5 0.01 0.0025 4.12463 136.562
9.42478 0.5 0.01 0.0025 5.87802 136.563
9.42478 0.5 0.01 0.0025 8.37678 136.561
9.42478 0.5 0.01 0.0025 11.9378 136.559
9.42478 0.5 0.01 0.0025 17.0125 136.556
9.42478 0.5 0.01 0.0025 24.2446 136.555
9.42478 0.5 0.01 0.0025 34.5511 136.554
9.42478 0.5 0.01 0.0025 49.2388 136.554
9.42478 0.5 0.01 0.0025 70.1704 136.554
9.42478 0.5 0.01 0.0025 100 136.554
9.42478 0.5 0.01 0.0025 142.51 136.554
9.42478 0.5 0.01 0.0025 203.092 136.554
9.42478 0.5 0.01 0.0025 289.427 136.554
9.42478 0.5 0.01 0.0025 412.463 136.554
9.42478 0.5 0.01 0.0025 587.802 136.554
9.42478 0.5 0.01 0.0025 837.678 136.554
9.42478 0.5 0.01 0.0025 1193.78 136.554
9.42478 0.5 0.01 0.0025 1701.25 136.554
9.42478 0.5 0.01 0.0025 2424.46 136.554
9.42478 0.5 0.01 0.0025 3455.11 136.554
9.42478 0.5 0.01 0.0025 4923.88 136.554
9.42478 0.5 0.01 0.0025 7017.04 136.554
9.42478 0.5 0.01 0.0025 10000 136.554
9.42478 0.5 0.0107984 0.0025 0.01 136.467
9.42478 0.5 0.0107984 0.0025 0.014251 136.474
9.42478 0.5 0.0107984 0.0025 0.0203092 136.478
9.42478 0.5 0.0107984 0.0025 0.0289427 136.48
9.42478 0.5 0.0107984 0.0025 0.0412463 136.482
9.42478 0.5 0.0107984 0.0025 0.0587802 136.484
9.42478 0.5 0.0107984 0.0025 0.0837678 136.487
9.42478 0.5 0.0107984 0.0025 0.119378 136.491
9.42478 0.5 0.0107984 0.0025 0.170125 136.496
9.42478 0.5 0.0107984 0.0025 0.242446 136.503
9.42478 0.5 0.0107984 0.0025 0.345511 136.512
9.42478 0.5 0.0107984 0.0025 0.492388 136.522
9.42478 0.5 0.0107984 0.0025 0.701704 136.533
9.42478 0.5 0.0107984 0.0025 1 136.544
9.42478 0.5 0.0107984 0.0025 1.4251 136.554
9.42478 0.5 0.0107984 0.0025 2.03092 136.561
9.42478 0.5 0.0107984 0.0025 2.89427 136.567
9.42478 0.5 0.0107984 0.0025 4.12463 136.57
9.42478 0.5 0.0107984 0.0025 5.87802 136.57
9.42478 0.5 0.0107984 0.0025 8.37678 136.568
9.42478 0.5 0.0107984 0.0025 11.9378 136.565
9.42478 0.5 0.0107984 0.0025 17.0125 136.563
9.42478 0.5 0.0107984 0.0025 24.2446 136.561
9.42478 0.5 0.0107984 0.0025 34.5511 136.561
9.42478 0.5 0.0107984 0.0025 49.2388 136.561
9.42478 0.5 0.0107984 0.0025 70.1704 136.561
9.42478 0.5 0.0107984 0.0025 100 136.561
9.42478 0.5 0.0107984 0.0025 142.51 136.561
9.42478 0.5 0.0107984 0.0025 203.092 136.561
9.42478 0.5 0.0107984 0.0025 289.427 136.561
9.42478 0.5 0.0107984 0.0025 412.463 136.561
9.42478 0.5 0.0107984 0.0025 587.802 136.561
9.42478 0.5 0.0107984 0.0025 837.678 136.561
9.42478 0.5 0.0107984 0.0025 1193.78 136.561
9.42478 0.5 0.0107984 0.0025 1701.25 136.561
