# g_decay th23 th24 dm2_41/eV^2 chi2_total
6.28319 0.5 0.01 0.0025 0.01 136.462
6.28319 0.5 0.01 0.0025 0.014251 136.472
6.28319 0.5 0.01 0.0025 0.0203092 136.482
6.28319 0.5 0.01 0.0025 0.0289427 136.486
6.28319 0.5 0.01 0.0025 0.0412463 136.487
6.28319 0.5 0.01 0.0025 0.0587802 136.487
6.28319 0.5 0.01 0.0025 0.0837678 136.487
6.28319 0.5 0.01 0.0025 0.119378 136.488
6.28319 0.5 0.01 0.0025 0.170125 136.491
6.28319 0.5 0.01 0.0025 0.242446 136.495
6.28319 0.5 0.01 0.0025 0.345511 136.5
6.28319 0.5 0.01 0.0025 0.492388 136.507
6.28319 0.5 0.01 0.0025 0.701704 136.516
6.28319 0.5 0.01 0.0025 1 136.527
6.28319 0.5 0.01 0.0025 1.4251 136.539
6.28319 0.5 0.01 0.0025 2.03092 136.55
6.28319 0.5 0.01 0.0025 2.89427 136.557
6.28319 0.5 0.01 0.0025 4.12463 136.563
6.28319 0.5 0.01 0.0025 5.87802 136.566
6.28319 0.5 0.01 0.0025 8.37678 136.567
6.28319 0.5 0.01 0.0025 11.9378 136.565
6.28319 0.5 0.01 0.0025 17.0125 136.56
6.28319 0.5 0.01 0.0025 24.2446 136.556
6.28319 0.5 0.01 0.0025 34.5511 136.554
6.28319 0.5 0.01 0.0025 49.2388 136.554
6.28319 0.5 0.01 0.0025 70.1704 136.554
6.28319 0.5 0.01 0.0025 100 136.554
6.28319 0.5 0.01 0.0025 142.51 136.554
6.28319 0.5 0.01 0.0025 203.092 136.554
6.28319 0.5 0.01 0.0025 289.427 136.554
6.28319 0.5 0.01 0.0025 412.463 136.554
6.28319 0.5 0.01 0.0025 587.802 136.554
6.28319 0.5 0.01 0.0025 837.678 136.554
6.28319 0.5 0.01 0.0025 1193.78 136.554
6.28319 0.5 0.01 0.0025 1701.25 136.554
6.28319 0.5 0.01 0.0025 2424.46 136.554
6.28319 0.5 0.01 0.0025 3455.11 136.554
6.28319 0.5 0.01 0.0025 4923.88 136.554
6.28319 0.5 0.01 0.0025 7017.04 136.554
6.28319 0.5 0.01 0.0025 10000 136.554
6.28319 0.5 0.0107984 0.0025 0.01 136.453
6.28319 0.5 0.0107984 0.0025 0.014251 136.465
6.28319 0.5 0.0107984 0.0025 0.0203092 136.476
6.28319 0.5 0.0107984 0.0025 0.0289427 136.481
6.28319 0.5 0.0107984 0.0025 0.0412463 136.482
6.28319 0.5 0.0107984 0.0025 0.0587802 136.482
6.28319 0.5 0.0107984 0.0025 0.0837678 136.482
6.28319 0.5 0.0107984 0.0025 0.119378 136.484
6.28319 0.5 0.0107984 0.0025 0.170125 136.487
6.28319 0.5 0.0107984 0.0025 0.242446 136.491
6.28319 0.5 0.0107984 0.0025 0.345511 136.497
6.28319 0.5 0.0107984 0.0025 0.492388 136.505
6.28319 0.5 0.0107984 0.0025 0.701704 136.516
6.28319 0.5 0.0107984 0.0025 1 136.529
6.28319 0.5 0.0107984 0.0025 1.4251 136.543
6.28319 0.5 0.0107984 0.0025 2.03092 136.555
6.28319 0.5 0.0107984 0.0025 2.89427 136.564
6.28319 0.5 0.0107984 0.0025 4.12463 136.57
6.28319 0.5 0.0107984 0.0025 5.87802 136.574
