# g_decay th23 th24 dm2_41/eV^2 chi2_total
4.71239 0.5 0.01 0.0025 0.01 136.453
4.71239 0.5 0.01 0.0025 0.014251 136.465
4.71239 0.5 0.01 0.0025 0.0203092 136.483
4.71239 0.5 0.01 0.0025 0.0289427 136.491
4.71239 0.5 0.01 0.0025 0.0412463 136.489
4.71239 0.5 0.01 0.0025 0.0587802 136.488
4.71239 0.5 0.01 0.0025 0.0837678 136.485
4.71239 0.5 0.01 0.0025 0.119378 136.486
4.71239 0.5 0.01 0.0025 0.170125 136.488
4.71239 0.5 0.01 0.0025 0.242446 136.49
4.71239 0.5 0.01 0.0025 0.345511 136.494
4.71239 0.5 0.01 0.0025 0.492388 136.5
4.71239 0.5 0.01 0.0025 0.701704 136.509
4.71239 0.5 0.01 0.0025 1 136.521
4.71239 0.5 0.01 0.0025 1.4251 136.535
4.71239 0.5 0.01 0.0025 2.03092 136.549
4.71239 0.5 0.01 0.0025 2.89427 136.559
4.71239 0.5 0.01 0.0025 4.12463 136.564
4.71239 0.5 0.01 0.0025 5.87802 136.569
4.71239 0.5 0.01 0.0025 8.37678 136.573
4.71239 0.5 0.01 0.0025 11.9378 136.57
4.71239 0.5 0.01 0.0025 17.0125 136.564
4.71239 0.5 0.01 0.0025 24.2446 136.556
4.71239 0.5 0.01 0.0025 34.5511 136.552
4.71239 0.5 0.01 0.0025 49.2388 136.552
4.71239 0.5 0.01 0.0025 70.1704 136.554
4.71239 0.5 0.01 0.0025 100 136.555
4.71239 0.5 0.01 0.0025 142.51 136.554
4.71239 0.5 0.01 0.0025 203.092 136.555
4.71239 0.5 0.01 0.0025 289.427 136.554
4.71239 0.5 0.01 0.0025 412.463 136.554
4.71239 0.5 0.01 0.0025 587.802 136.554
4.71239 0.5 0.01 0.0025 837.678 136.554
4.71239 0.5 0.01 0.0025 1193.78 136.554
4.71239 0.5 0.01 0.0025 1701.25 136.554
4.71239 0.5 0.01 0.0025 2424.46 136.554
4.71239 0.5 0.01 0.0025 3455.11 136.554
4.71239 0.5 0.01 0.0025 4923.88 136.554
4.71239 0.5 0.01 0.0025 7017.04 136.554
4.71239 0.5 0.01 0.0025 10000 136.554
4.71239 0.5 0.0107984 0.0025 0.01 136.442
4.71239 0.5 0.0107984 0.0025 0.014251 136.456
4.71239 0.5 0.0107984 0.0025 0.0203092 136.478
4.71239 0.5 0.0107984 0.0025 0.0289427 136.487
4.71239 0.5 0.0107984 0.0025 0.0412463 136.484
4.71239 0.5 0.0107984 0.0025 0.0587802 136.483
4.71239 0.5 0.0107984 0.0025 0.0837678 136.48
4.71239 0.5 0.0107984 0.0025 0.119378 136.48
4.71239 0.5 0.0107984 0.0025 0.170125 136.483
4.71239 0.5 0.0107984 0.0025 0.242446 136.486
4.71239 0.5 0.0107984 0.0025 0.345511 136.49
4.71239 0.5 0.0107984 0.0025 0.492388 136.497
4.71239 0.5 0.0107984 0.0025 0.701704 136.507
4.71239 0.5 0.0107984 0.0025 1 136.521
4.71239 0.5 0.0107984 0.0025 1.4251 136.538
4.71239 0.5 0.0107984 0.0025 2.03092 136.555
4.71239 0.5 0.0107984 0.0025 2.89427 136.566
4.71239 0.5 0.0107984 0.0025 4.12463 136.572
4.71239 0.5 0.0107984 0.0025 5.87802 136.577
4.71239 0.5 0.0107984 0.0025 8.37678 136.582
4.71239 0.5 0.0107984 0.0025 11.9378 136.579
4.71239 0.5 0.0107984 0.0025 17.0125 136.572
4.71239 0.5 0.0107984 0.0025 24.2446 136.563
4.71239 0.5 0.0107984 0.0025 34.5511 136.557
4.71239 0.5 0.0107984 0.0025 49.2388 136.558
4.71239 0.5 0.0107984 0.0025 70.1704 136.56
4.71239 0.5 0.0107984 0.0025 100 136.561
4.71239 0.5 0.0107984 0.0025 142.51 136.561
4.71239 0.5 0.0107984 0.0025 203.092 136.561
4.71239 0.5 0.0107984 0.0025 289.427 136.561
4.71239 0.5 0.0107984 0.0025 412.463 136.561
4.71239 0.5 0.0107984 0.0025 587.802 136.561
4.71239 0.5 0.0107984 0.0025 837.678 136.561
4.71239 0.5 0.0107984 0.0025 1193.78 136.561
4.71239 0.5 0.0107984 0.0025 1701.25 136.561
4.71239 0.5 0.0107984 0.0025 2424.46 136.561
4.71239 0.5 0.0107984 0.0025 3455.11 136.561
4.71239 0.5 0.0107984 0.0025 4923.88 136.561
4.71239 0.5 0.0107984 0.0025 7017.04 136.561
4.71239 0.5 0.0107984 0.0025 10000 136.561
4.71239 0.5 0.0116606 0.0025 0.01 136.43
4.71239 0.5 0.0116606 0.0025 0.014251 136.446
4.71239 0.5 0.0116606 0.0025 0.0203092 136.471
4.71239 0.5 0.0116606 0.0025 0.0289427 136.482
4.71239 0.5 0.0116606 0.0025 0.0412463 136.479
4.71239 0.5 0.0116606 0.0025 0.0587802 136.477
4.71239 0.5 0.0116606 0.0025 0.0837678 136.474
4.71239 0.5 0.0116606 0.0025 0.119378 136.474
4.71239 0.5 0.0116606 0.0025 0.170125 136.477
4.71239 0.5 0.0116606 0.0025 0.242446 136.481
4.71239 0.5 0.0116606 0.0025 0.345511 136.486
4.71239 0.5 0.0116606 0.0025 0.492388 136.494
4.71239 0.5 0.0116606 0.0025 0.701704 136.506
4.71239 0.5 0.0116606 0.0025 1 136.522
4.71239 0.5 0.0116606 0.0025 1.4251 136.541
4.71239 0.5 0.0116606 0.0025 2.03092 136.561
4.71239 0.5 0.0116606 0.0025 2.89427 136.575
4.71239 0.5 0.0116606 0.0025 4.12463 136.581
4.71239 0.5 0.0116606 0.0025 5.87802 136.587
4.71239 0.5 0.0116606 0.0025 8.37678 136.593
4.71239 0.5 0.0116606 0.0025 11.9378 136.59
4.71239 0.5 0.0116606 0.0025 17.0125 136.581
4.71239 0.5 0.0116606 0.0025 24.2446 136.571
4.71239 0.5 0.0116606 0.0025 34.5511 136.564
4.71239 0.5 0.0116606 0.0025 49.2388 136.564
4.71239 0.5 0.0116606 0.0025 70.1704 136.567
4.71239 0.5 0.0116606 0.0025 100 136.568
4.71239 0.5 0.0116606 0.0025 142.51 136.568
4.71239 0.5 0.0116606 0.0025 203.092 136.568
4.71239 0.5 0.0116606 0.0025 289.427 136.568
4.71239 0.5 0.0116606 0.0025 412.463 136.568
4.71239 0.5 0.0116606 0.0025 587.802 136.568
4.71239 0.5 0.0116606 0.0025 837.678 136.568
4.71239 0.5 0.0116606 0.0025 1193.78 136.568
4.71239 0.5 0.0116606 0.0025 1701.25 136.568
4.71239 0.5 0.0116606 0.0025 2424.46 136.568
4.71239 0.5 0.0116606 0.0025 3455.11 136.568
4.71239 0.5 0.0116606 0.0025 4923.88 136.568
4.71239 0.5 0.0116606 0.0025 7017.04 136.568
4.71239 0.5 0.0116606 0.0025 10000 136.568
4.71239 0.5 0.0125916 0.0025 0.01 136.415
4.71239 0.5 0.0125916 0.0025 0.014251 136.434
4.71239 0.5 0.0125916 0.0025 0.0203092 136.464
4.71239 0.5 0.0125916 0.0025 0.0289427 136.476
4.71239 0.5 0.0125916 0.0025 0.0412463 136.472
4.71239 0.5 0.0125916 0.0025 0.0587802 136.47
4.71239 0.5 0.0125916 0.0025 0.0837678 136.467
4.71239 0.5 0.0125916 0.0025 0.119378 136.467
4.71239 0.5 0.0125916 0.0025 0.170125 136.471
4.71239 0.5 0.0125916 0.0025 0.242446 136.475
4.71239 0.5 0.0125916 0.0025 0.345511 136.481
4.71239 0.5 0.0125916 0.0025 0.492388 136.49
4.71239 0.5 0.0125916 0.0025 0.701704 136.504
4.71239 0.5 0.0125916 0.0025 1 136.523
4.71239 0.5 0.0125916 0.0025 1.4251 136.546
4.71239 0.5 0.0125916 0.0025 2.03092 136.568
4.71239 0.5 0.0125916 0.0025 2.89427 136.584
4.71239 0.5 0.0125916 0.0025 4.12463 136.592
4.71239 0.5 0.0125916 0.0025 5.87802 136.599
4.71239 0.5 0.0125916 0.0025 8.37678 136.606
4.71239 0.5 0.0125916 0.0025 11.9378 136.602
4.71239 0.5 0.0125916 0.0025 17.0125 136.592
4.71239 0.5 0.0125916 0.0025 24.2446 136.579
4.71239 0.5 0.0125916 0.0025 34.5511 136.572
4.71239 0.5 0.0125916 0.0025 49.2388 136.572
4.71239 0.5 0.0125916 0.0025 70.1704 136.575
4.71239 0.5 0.0125916 0.0025 100 136.576
4.71239 0.5 0.0125916 0.0025 142.51 136.576
4.71239 0.5 0.0125916 0.0025 203.092 136.576
4.71239 0.5 0.0125916 0.0025 289.427 136.576
4.71239 0.5 0.0125916 0.0025 412.463 136.576
4.71239 0.5 0.0125916 0.0025 587.802 136.576
4.71239 0.5 0.0125916 0.0025 837.678 136.576
4.71239 0.5 0.0125916 0.0025 1193.78 136.576
4.71239 0.5 0.0125916 0.0025 1701.25 136.576
4.71239 0.5 0.0125916 0.0025 2424.46 136.576
4.71239 0.5 0.0125916 0.0025 3455.11 136.576
4.71239 0.5 0.0125916 0.0025 4923.88 136.576
4.71239 0.5 0.0125916 0.0025 7017.04 136.576
4.71239 0.5 0.0125916 0.0025 10000 136.576
4.71239 0.5 0.0135969 0.0025 0.01 136.398
4.71239 0.5 0.0135969 0.0025 0.014251 136.421
4.71239 0.5 0.0135969 0.0025 0.0203092 136.455
4.71239 0.5 0.0135969 0.0025 0.0289427 136.469
4.71239 0.5 0.0135969 0.0025 0.0412463 136.465
4.71239 0.5 0.0135969 0.0025 0.0587802 136.463
4.71239 0.5 0.0135969 0.0025 0.0837678 136.459
4.71239 0.5 0.0135969 0.0025 0.119378 136.459
4.71239 0.5 0.0135969 0.0025 0.170125 136.463
4.71239 0.5 0.0135969 0.0025 0.242446 136.468
4.71239 0.5 0.0135969 0.0025 0.345511 136.475
4.71239 0.5 0.0135969 0.0025 0.492388 136.486
4.71239 0.5 0.0135969 0.0025 0.701704 136.502
4.71239 0.5 0.0135969 0.0025 1 136.524
4.71239 0.5 0.0135969 0.0025 1.4251 136.55
4.71239 0.5 0.0135969 0.0025 2.03092 136.577
4.71239 0.5 0.0135969 0.0025 2.89427 136.595
4.71239 0.5 0.0135969 0.0025 4.12463 136.604
4.71239 0.5 0.0135969 0.0025 5.87802 136.613
4.71239 0.5 0.0135969 0.0025 8.37678 136.62
4.71239 0.5 0.0135969 0.0025 11.9378 136.616
4.71239 0.5 0.0135969 0.0025 17.0125 136.605
4.71239 0.5 0.0135969 0.0025 24.2446 136.59
4.71239 0.5 0.0135969 0.0025 34.5511 136.581
4.71239 0.5 0.0135969 0.0025 49.2388 136.581
4.71239 0.5 0.0135969 0.0025 70.1704 136.585
4.71239 0.5 0.0135969 0.0025 100 136.586
4.71239 0.5 0.0135969 0.0025 142.51 136.586
4.71239 0.5 0.0135969 0.0025 203.092 136.586
4.71239 0.5 0.0135969 0.0025 289.427 136.586
4.71239 0.5 0.0135969 0.0025 412.463 136.586
4.71239 0.5 0.0135969 0.0025 587.802 136.586
4.71239 0.5 0.0135969 0.0025 837.678 136.586
4.71239 0.5 0.0135969 0.0025 1193.78 136.586
4.71239 0.5 0.0135969 0.0025 1701.25 136.586
4.71239 0.5 0.0135969 0.0025 2424.46 136.586
4.71239 0.5 0.0135969 0.0025 3455.11 136.586
4.71239 0.5 0.0135969 0.0025 4923.88 136.586
4.71239 0.5 0.0135969 0.0025 7017.04 136.586
4.71239 0.5 0.0135969 0.0025 10000 136.586
4.71239 0.5 0.0146825 0.0025 0.01 136.379
4.71239 0.5 0.0146825 0.0025 0.014251 136.405
4.71239 0.5 0.0146825 0.0025 0.0203092 136.445
4.71239 0.5 0.0146825 0.0025 0.0289427 136.462
4.71239 0.5 0.0146825 0.0025 0.0412463 136.456
4.71239 0.5 0.0146825 0.0025 0.0587802 136.454
4.71239 0.5 0.0146825 0.0025 0.0837678 136.449
4.71239 0.5 0.0146825 0.0025 0.119378 136.45
4.71239 0.5 0.0146825 0.0025 0.170125 136.454
4.71239 0.5 0.0146825 0.0025 0.242446 136.46
4.71239 0.5 0.0146825 0.0025 0.345511 136.468
4.71239 0.5 0.0146825 0.0025 0.492388 136.481
4.71239 0.5 0.0146825 0.0025 0.701704 136.499
4.71239 0.5 0.0146825 0.0025 1 136.525
4.71239 0.5 0.0146825 0.0025 1.4251 136.556
4.71239 0.5 0.0146825 0.0025 2.03092 136.587
4.71239 0.5 0.0146825 0.0025 2.89427 136.608
4.71239 0.5 0.0146825 0.0025 4.12463 136.618
4.71239 0.5 0.0146825 0.0025 5.87802 136.628
4.71239 0.5 0.0146825 0.0025 8.37678 136.638
4.71239 0.5 0.0146825 0.0025 11.9378 136.632
4.71239 0.5 0.0146825 0.0025 17.0125 136.619
4.71239 0.5 0.0146825 0.0025 24.2446 136.602
4.71239 0.5 0.0146825 0.0025 34.5511 136.591
4.71239 0.5 0.0146825 0.0025 49.2388 136.592
4.71239 0.5 0.0146825 0.0025 70.1704 136.596
4.71239 0.5 0.0146825 0.0025 100 136.598
4.71239 0.5 0.0146825 0.0025 142.51 136.598
4.71239 0.5 0.0146825 0.0025 203.092 136.598
4.71239 0.5 0.0146825 0.0025 289.427 136.598
4.71239 0.5 0.0146825 0.0025 412.463 136.598
4.71239 0.5 0.0146825 0.0025 587.802 136.598
4.71239 0.5 0.0146825 0.0025 837.678 136.598
4.71239 0.5 0.0146825 0.0025 1193.78 136.598
4.71239 0.5 0.0146825 0.0025 1701.25 136.598
4.71239 0.5 0.0146825 0.0025 2424.46 136.598
4.71239 0.5 0.0146825 0.0025 3455.11 136.598
4.71239 0.5 0.0146825 0.0025 4923.88 136.598
4.71239 0.5 0.0146825 0.0025 7017.04 136.598
4.71239 0.5 0.0146825 0.0025 10000 136.598
4.71239 0.5 0.0158547 0.0025 0.01 136.356
4.71239 0.5 0.0158547 0.0025 0.014251 136.387
4.71239 0.5 0.0158547 0.0025 0.0203092 136.433
4.71239 0.5 0.0158547 0.0025 0.0289427 136.453
